A,B,C
22.007285379680404,14.999028410463573,62.99368620985603
12.28812604441752,14.045379833662249,73.66649412192024
22.140516782781283,10.772130975567219,67.0873522416515
35.243837803102686,16.790464794542185,47.96569740235515
0.3575292169006037,24.10146926638585,75.54100151671355
11.432446628875688,21.082830525648582,67.48472284547573
44.216283876905116,1.9696189393524328,53.81409718374245
35.29411921952913,17.858986134233625,46.846894646237246
19.68103319687863,23.937758625092798,56.381208178028565
16.077639024831115,17.00692155201471,66.91543942315417
11.670138706346087,22.077380297645846,66.25248099600806
25.723273234407877,6.552911680760982,67.72381508483114
13.091024361138956,9.00440660184534,77.9045690370157
9.400391057063775,16.102778364713323,74.49683057822291
5.92394941546797,17.770373048470923,76.3056775360611
16.160455177862858,22.35897170464157,61.48057311749557
33.5001887541776,12.392305023904111,54.107506221918285
8.942466801889744,26.714477947224808,64.34305525088544
23.512273012738056,12.131510224653216,64.35621676260874
19.464484603227497,18.260610695270977,62.27490470150152
24.3332585590176,13.887042624285247,61.77969881669715
8.705276310091602,36.03604340130612,55.25868028860227
14.548711797753779,23.41286400030986,62.03842420193636
18.57897582513035,21.970174213173763,59.450849961695894
19.50662988677793,23.83326202573774,56.66010808748432
20.24867405793448,10.076047916934009,69.67527802513152
17.774355593554667,23.627004393343583,58.59864001310176
10.447815393084205,24.559253932884168,64.99293067403163
27.88731040836832,23.606960219438072,48.5057293721936
25.54787677097901,12.82485902050767,61.62726420851332
-0.7668771484710408,26.216552895383828,74.55032425308721
23.4577244349692,15.690477386892745,60.85179817813805
12.221045646603336,22.80428864099254,64.97466571240412
6.534676309880492,41.3252667244571,52.140056965662396
10.03405665713841,9.768894134976485,80.1970492078851
11.30558086546953,33.04873211807467,55.645687016455796
-6.598773333033034,14.009434841223293,92.58933849180976
13.696508318076653,10.352688782788992,75.95080289913436
7.710083385930297,17.954480728335675,74.33543588573403
5.7729553566506375,25.621662272137172,68.6053823712122
17.694501756083532,10.377567502154065,71.9279307417624
16.977619003069897,22.372422693593563,60.64995830333654
18.19555982569566,19.18903580631158,62.61540436799276
5.528958474237559,12.817986725648353,81.65305480011409
29.00747907784153,14.699381346652569,56.293139575505904
42.79989383725407,-4.7931361205630445,61.99324228330897
17.161287475788455,18.6529069344177,64.18580558979386
15.689310449470565,34.81607159830694,49.49461795222249
12.630864605485645,14.046385157348801,73.32275023716556
26.49007388257006,10.16586859195387,63.34405752547608
3.8894815735062593,30.429244846891457,65.68127357960228
19.40521219671151,20.949613131074074,59.645174672214424
21.218009073463364,10.281372071871555,68.50061885466508
12.90151539880667,10.355161222070766,76.74332337912256
19.921633877856408,19.397302010414393,60.681064111729206
21.249111507900437,12.615904836132803,66.13498365596675
6.572026518043586,32.20364065917643,61.22433282277998
3.4568349336162143,29.82613531312117,66.71702975326261
30.39942942856483,22.95765724735906,46.642913324076105
15.450883492135517,29.78372678069445,54.76538972717003
9.010568692732836,38.68028859085262,52.30914271641453
18.516055293779644,18.106045559913575,63.37789914630679
12.408606473162006,15.21281914899322,72.37857437784477
29.65063622969123,9.574384701180168,60.77497906912859
13.733303987500857,22.993521778006325,63.27317423449282
9.837086240280197,16.002476939828345,74.16043681989147
30.25864923003064,13.498327561398412,56.24302320857096
25.83612162474182,20.4940177039092,53.669860671348985
3.0882270314405744,15.146028737164233,81.7657442313952
19.226113453350997,17.424775284311423,63.34911126233758
12.259927913029458,16.710386409686357,71.02968567728419
13.92876733793645,31.735743401744685,54.33548926031888
25.38212853417385,4.1060095436143484,70.5118619222118
14.60752360357467,29.089814641735124,56.302661754690206
15.941883554764722,31.587701321404516,52.47041512383077
45.20945640022898,7.753891574350547,47.03665202542048
7.642567980462221,16.27773247118129,76.0796995483565
27.40922259457266,17.617945624506063,54.97283178092127
23.04045764457765,14.8191132697748,62.140429085647554
25.10104515403023,17.644804644790774,57.25415020117899
4.0497531122163934,33.70598463345448,62.244262254329115
28.195928295495207,8.338683053133995,63.465388651370795
33.4485075405903,11.033148137879415,55.51834432153027
8.10189150390105,6.590210056332296,85.30789843976666
12.43469943437118,15.390116774484678,72.17518379114415
27.754828012134105,11.920113395080591,60.3250585927853
16.86041607681693,10.566247657780767,72.5733362654023
14.207335671514649,30.74661659294135,55.04604773554398
13.334593740900406,29.705426381377514,56.959979877722084
12.337190267796085,20.691703510246526,66.97110622195738
15.662430277636066,29.995538377163626,54.342031345200326
10.656352154428717,25.504185962648037,63.83946188292323
10.634267361079221,27.769570305613215,61.59616233330756
21.519079097792464,18.188574163940714,60.292346738266815
23.145755571164862,24.817106712401632,52.03713771643349
16.63537987033111,15.874990330089354,67.48962979957953
17.2093490423958,16.909425909305384,65.8812250482988
1.482248664400725,8.532366128949217,89.98538520665007
14.312384355429671,12.967229093761176,72.72038655080914
25.67428496376027,18.64931177352822,55.67640326271152
17.1614070136025,16.64160271150578,66.19699027489173
12.759225873178334,19.29156885119361,67.94920527562806
25.09424296737906,1.9054289111092864,73.00032812151166
27.619450797688792,19.048149958050672,53.332399244260536
16.517164737319153,14.402344669984505,69.08049059269635
25.28628471297334,1.5736713076933988,73.14004397933326
24.488492139676595,7.553395728156726,67.95811213216666
18.57254061076309,17.459405941339902,63.968053447897006
22.95436116344478,6.993754541209164,70.05188429534604
27.786661076918513,7.354642908079139,64.85869601500234
17.97619930776873,19.046811793792386,62.976988898438876
9.420473954143677,26.865486724532822,63.7140393213235
5.178178872409795,14.565717488678146,80.25610363891205
22.31272041869645,9.903272276495326,67.78400730480823
10.024039101103085,12.618473028869094,77.35748787002782
24.463231121683265,27.278460921031723,48.25830795728501
10.823815425443964,16.379160836285287,72.79702373827075
23.911662187462234,13.028728298475198,63.059609514062565
31.26795104329269,17.13132402305456,51.60072493365276
20.358583224542457,18.178897840973114,61.46251893448441
25.56283883021125,23.611051046717094,50.82611012307167
6.565585192917592,31.251402497566723,62.18301230951568
12.633593143501255,12.998147803516403,74.36825905298232
14.007738665688603,18.507334171172694,67.48492716313869
11.472257794838246,13.8559959196533,74.67174628550846
1.9161966910290111,28.30322859821962,69.78057471075137
22.582451597064384,16.683947923015786,60.73360047991984
16.910870164011456,24.3403053240367,58.74882451195185
35.688976128934,12.203620225398684,52.10740364566732
29.17829243711234,13.197076283393596,57.62463127949406
16.895833639972054,26.75365856975911,56.35050779026883
30.319905204432906,14.070918090695791,55.60917670487129
31.13514045025896,26.253381877063035,42.61147767267799
36.532443246026624,14.781581724635192,48.68597502933818
9.582039475892369,8.81446521683024,81.6034953072774
8.258374386743448,24.235612907505953,67.5060127057506
13.779345985008181,21.362989893061574,64.85766412193024
23.38878709366874,19.500423423747954,57.1107894825833
16.440519918671413,28.511372884308244,55.048107197020364
15.701458029274225,5.537443915983577,78.76109805474219
27.24753320493847,17.97477594333496,54.777690851726575
6.939028033922696,25.480123768120833,67.58084819795647
20.620110184357472,21.92275799779032,57.4571318178522
0.6611598131164094,30.25481553519753,69.08402465168605
-3.5379955656917925,42.37274725355841,61.165248312133386
8.202678028638111,9.087839703343406,82.70948226801849
26.18971251803874,24.174247380108646,49.636040101852615
28.38829431931852,24.63043864456351,46.98126703611798
24.11196680415673,25.814982272890454,50.073050922952824
16.84414472184293,21.66606147941546,61.4897937987416
16.127508915837097,10.934199329721764,72.93829175444115
31.826854612387848,18.15977074535364,50.01337464225851
32.639645732011445,7.706125578588505,59.65422868940006
2.7307418986429433,29.48745414097744,67.78180396037962
14.356427277734294,13.617190560070576,72.02638216219512
15.89610100441545,20.14814825921421,63.95575073637034
15.02834479772461,18.67691092408444,66.29474427819095
16.52332484224386,15.43288850355454,68.0437866542016
25.451414542178163,16.038177147349455,58.510408310472386
25.741948691793702,15.859424662068825,58.39862664613749
4.668074949955653,29.84002763321776,65.49189741682659
14.63464776178457,29.46520994472465,55.900142293490774
20.728879611603745,16.85057484762719,62.42054554076907
39.69794414895534,7.613120645597583,52.68893520544707
16.22614554287977,32.435799819384926,51.3380546377353
25.55533915913786,10.277190427769536,64.1674704130926
25.50316354865165,18.842501414273002,55.654335037075356
26.574297770054493,11.580044150216004,61.84565807972951
17.772602731575027,24.479892478212335,57.74750479021263
24.777199772797623,7.036335744496874,68.1864644827055
14.935452710307754,25.369984307286202,59.69456298240604
1.7794612068536253,16.906564389406018,81.31397440374036
6.830558123793388,6.472630994707654,86.69681088149896
20.9912730226644,19.402761686492624,59.605965290842974
51.72230653846407,7.039865749009291,41.23782771252663
5.756138247670076,32.87430045875308,61.36956129357684
14.408165465612036,22.107455729899392,63.484378804488586
0.9119328988191917,12.554884496296395,86.53318260488442
29.017194706699293,5.872620812706668,65.11018448059406
6.617844664806277,23.05108957653122,70.3310657586625
29.04894239874462,13.450494795246108,57.500562806009256
32.97114516476495,10.981678760898212,56.047176074336825
28.220997686064408,16.50412808622493,55.274874227710654
10.094593437681567,17.902803009824915,72.00260355249353
13.456041794408705,17.468211263013508,69.07574694257778
17.52843716833347,20.577803319445152,61.893759512221365
27.06129061621786,21.36368319435074,51.575026189431405
18.61312386413084,21.842019043753503,59.544857092115656
43.97004338915875,8.678877131262983,47.35107947957829
12.512583168508463,14.461910368618828,73.0255064628727
21.815787366755792,21.71324399380991,56.47096863943432
18.20979427248335,24.03291162844448,57.75729409907217
21.599395035281937,22.901418350642246,55.49918661407583
23.73541209971207,18.63845031767176,57.62613758261618
19.61959589612163,18.105378319492658,62.275025784385704
26.4291099064949,7.177157724139025,66.39373236936606
4.1427635088139,33.29439988317992,62.562836608006194
4.2858171067729,38.54880602774155,57.165376865485555
33.81451700454913,2.1479695666321703,64.03751342881871
16.297356600519926,20.891170376502487,62.81147302297759
21.179311710886175,20.518426645349173,58.30226164376466
15.841330214965744,32.219725007176166,51.9389447778581
6.233172956099715,31.32650520633279,62.440321837567495
18.241447189893172,28.28490887725043,53.473643932856405
9.95764823346141,12.657582214194399,77.38476955234418
21.84922922493586,15.179822858779747,62.97094791628437
10.084990587786503,28.014603611544565,61.90040580066892
42.64900549666203,1.788345951004242,55.56264855233373
23.922131041488242,25.884157222749167,50.193711735762584
28.14438566878279,16.34985522108593,55.505759110131294
5.67063475957001,31.23578415863477,63.09358108179523
17.73964329794336,13.28577632798827,68.97458037406838
10.85393974566524,12.044018003009274,77.10204225132549
18.30643792593635,5.4605314749025595,76.2330305991611
17.692142126110056,31.441339731213837,50.8665181426761
26.60802264303711,15.333515061621675,58.058462295341215
8.651297514417909,26.389537419391004,64.95916506619108
19.013042526638145,10.125753372216902,70.86120410114496
12.175916050907254,22.40503849762483,65.41904545146794
18.828176148610495,3.3490117337454706,77.82281211764403
29.6849905620925,6.3860903138891025,63.9289191240184
17.658557420601305,16.62648125581251,65.71496132358618
25.701487308709815,24.238720429759688,50.0597922615305
26.710701908578415,8.065279034467743,65.22401905695385
16.648809607503974,21.864777353028174,61.48641303946786
35.7414039091224,12.502006973802466,51.75658911707514
1.4573821581355375,35.91335264862346,62.629265193241
20.75569439822067,13.854769178709805,65.38953642306953
11.203324969701374,25.45066064237316,63.34601438792546
36.52814038647645,12.016326710938866,51.4555329025847
5.652975024796891,37.65801675790727,56.689008217295836
22.820982454192034,21.75351220991775,55.42550533589022
21.200275472868604,14.043498719553266,64.75622580757812
10.704559272624838,20.551268846337102,68.74417188103806
2.948437944000755,30.69743006463696,66.35413199136227
27.686404526225743,16.51815997955571,55.79543549421855
13.799358107462002,35.11539077799786,51.08525111454014
30.049477796107652,7.165315068577971,62.78520713531439
8.382805644564602,20.731083918158966,70.88611043727643
20.774807079310406,15.94948686263323,63.275706058056365
22.873085385294587,2.9745821449746224,74.1523324697308
9.949161542006873,21.271163028791257,68.77967542920187
13.78500622008681,10.402486074814412,75.81250770509877
20.208342135492167,34.33654260886905,45.45511525563878
25.86339093255952,9.509418304475108,64.6271907629654
13.692577358764847,20.068788528533126,66.23863411270202
10.389629562538683,22.12936204813876,67.48100838932255
24.652653570746345,21.57772231508943,53.76962411416422
24.692170969694523,7.770933330932486,67.53689569937299
24.174339696735906,14.44852734203086,61.377132961233244
9.880506025808206,29.863263247315757,60.25623072687604
18.731818021187323,18.98373635482359,62.2844456239891
14.87903745702787,24.09854610903153,61.02241643394059
28.110144112883404,8.188998839030145,63.70085704808646
33.29399920275952,16.183550424557225,50.52245037268325
20.619215397042787,14.267928657569453,65.11285594538776
8.497939975530137,29.20010224380769,62.30195778066217
16.963315720328772,22.43502470129291,60.601659578378325
7.586513217246971,30.88690598891293,61.5265807938401
17.331748877316656,10.26627952886847,72.40197159381489
17.825364545401825,24.655580696361646,57.51905475823652
21.72298494271825,17.057786293043968,61.21922876423777
30.424584190471393,-1.6827712298702266,71.25818703939883
-0.1533148882777784,38.67606864165316,61.47724624662462
11.870689569263114,17.810155380501698,70.3191550502352
21.608328883926582,8.866818571438209,69.52485254463521
16.735894258519327,38.53868582878355,44.72541991269712
27.508086755355677,11.714441231119356,60.777472013524964
20.93707065667622,15.746327565482044,63.31660177784175
6.911215959115751,32.90317920819351,60.18560483269073
4.05837319143772,21.372967743106763,74.56865906545553
13.876941388932622,9.750855995489907,76.37220261557746
25.036418636778798,12.109024836966444,62.854556526254754
23.719419502017274,23.52924021521124,52.75134028277151
15.359693254865107,15.08016019495464,69.56014655018025
19.284238134771613,8.333153854485442,72.38260801074294
9.192465238814151,27.90296359607364,62.904571165112216
6.118088592288501,24.921368558708373,68.96054284900313
33.16297612732231,9.043346182298382,57.79367769037931
26.710706844834647,15.899752540398296,57.38954061476704
18.326648234401915,10.740942896871932,70.93240886872614
22.813480876644867,8.423277623084633,68.7632415002705
23.486076483850027,6.9819095023371425,69.53201401381281
35.3731297743659,10.809974818385545,53.81689540724855
17.218901152064575,10.438354591665185,72.34274425627024
20.284948471994156,17.112679638897156,62.60237188910868
29.16265270540555,25.09106646627655,45.7462808283179
27.87687680331146,17.855218450673064,54.267904746015475
15.946821350309772,14.406808915862843,69.6463697338274
12.018561704922721,26.94355306076511,61.03788523431217
13.433670620641614,36.92182325877515,49.64450612058323
18.09730575165262,19.279303748491195,62.62339049985618
5.125747673783792,36.41568570318975,58.45856662302644
33.12595459940674,9.045777590830486,57.828267809762785
44.63373326198974,11.088989761540411,44.27727697646985
11.393222568305902,10.852007873382021,77.75476955831208
23.116734121586703,16.32317394337968,60.56009193503361
20.5076677879507,18.385427892723108,61.10690431932618
16.439900784359963,1.3309156092768966,82.22918360636314
5.726401342966291,25.34656999054546,68.92702866648824
25.905849591912705,9.25506398127655,64.83908642681074
10.115641591176402,21.338935166089556,68.54542324273405
17.27346281765454,15.284324260970806,67.44221292137465
2.2385074121056014,15.95408524102946,81.80740734686493
33.069863749581884,17.50941777835964,49.42071847205846
19.051758952155375,13.908145744819024,67.0400953030256
34.27644225124264,4.62689185040319,61.096665898354175
31.064293011787314,14.35086478377092,54.58484220444176
12.274472610799382,15.084600146239076,72.64092724296154
6.587304122371727,24.979486503755524,68.43320937387274
13.773167038041663,25.914492947982133,60.312340013976204
9.552818529164533,32.05738630927036,58.3897951615651
3.412368932746663,13.17803638429941,83.40959468295392
16.366405290956934,19.23878866149758,64.39480604754549
6.327454418764972,15.875310296965726,77.7972352842693
14.211681262086518,20.972410877442194,64.81590786047127
31.92439260652685,5.662990635628677,62.41261675784446
31.720839582775994,7.226187498963952,61.052972918260046
33.510243047887684,2.9465880970117624,63.54316885510056
10.085230594702079,13.809780015562978,76.10498938973492
21.176768346414875,13.24925239779612,65.57397925578903
6.651142843204127,11.034433806402696,82.31442335039317
13.785817621069814,34.79940784156401,51.414774537366185
13.909330240175752,29.07521421317461,57.01545554664963
8.455360210102544,2.3696261237383105,89.17501366615915
20.844012482900517,22.183759353968576,56.97222816313092
12.310132692121496,25.183197055071403,62.5066702528071
12.864577050562957,20.405167106838682,66.73025584259835
25.192133277067235,9.905993837182987,64.9018728857498
16.202716010821995,14.282267193550755,69.51501679562725
29.530472493552757,2.17066222368641,68.29886528276083
21.56478556406649,9.779958449398944,68.65525598653457
12.152024041356277,18.322210687766088,69.52576527087764
31.32107775367549,15.970577178712432,52.708345067612086
13.969932897479435,14.447297981764482,71.5827691207561
11.039668021602907,25.163736580236517,63.79659539816058
13.801813586108238,30.856084716467095,55.34210169742467
16.106296968711213,13.527288128469547,70.36641490281924
13.204282125889275,35.35508956075828,51.44062831335246
14.827264943909686,20.42733129325319,64.74540376283713
11.157242419748961,24.267473734121126,64.57528384612992
17.2792620103625,21.16431758728676,61.55642040235074
23.922286186490687,25.145319379003674,50.93239443450564
16.544779576008136,4.599541420077692,78.85567900391416
16.806262569085447,15.45350515678344,67.7402322741311
32.461297279701284,9.47904509548125,58.05965762481747
9.192608071701727,37.668711872040156,53.138680056258124
18.800467409445005,38.70609110656025,42.493441483994744
17.755062837406584,24.18416526341025,58.060771899183166
13.720778916726395,39.76653987560762,46.512681207665956
7.892058582683582,14.300824716720548,77.80711670059587
9.54264449910401,30.566451019895247,59.89090448100073
9.224727058368646,15.614049387803782,75.16122355382755
30.10768926777348,13.817577204227995,56.07473352799851
24.486235218812404,18.163421886383816,57.35034289480379
21.956359950442035,22.85857229205505,55.1850677575029
29.10742592868867,10.000861591050882,60.89171248026044
7.083235652800738,29.841907092164,63.07485725503527
16.162318206078265,15.660604048554724,68.17707774536703
10.684547837864553,26.468764160589032,62.84668800154643
23.03163466523889,25.60962945217281,51.35873588258829
16.907883495982276,9.171425544948004,73.92069095906973
16.35776321075029,19.60537476169626,64.03686202755344
18.48002564993336,5.668291394631659,75.85168295543497
37.160856299972615,8.261867797465165,54.57727590256222
19.37693159949673,16.10202968949255,64.52103871101073
9.065362097820316,44.41261725806763,46.52202064411205
14.40829409082178,38.00660970446812,47.58509620471009
15.757712470609043,21.34887419355522,62.89341333583574
19.914980086083915,32.915228795474036,47.169791118442035
7.187069456720025,24.966778800989736,67.84615174229023
24.2793327739804,19.39913912654211,56.32152809947749
27.961291130020363,21.924906383235054,50.11380248674459
30.389023580944027,3.218864979629558,66.3921114394264
2.265864170529781,29.433642791362267,68.30049303810796
21.75661914752247,13.014983083270963,65.22839776920657
5.590262611224084,21.922624268506276,72.48711312026964
11.488485153734132,25.102922990223533,63.40859185604232
30.500498936275378,12.977167858510533,56.52233320521408
16.732233900915112,26.233675336462696,57.034090762622185
3.7935076534465324,30.101680214845594,66.10481213170787
23.555710466205298,23.438247661078613,53.0060418727161
13.454151618999596,16.70929101836179,69.83655736263862
25.61930816480468,9.210766509769314,65.16992532542602
19.927026620034553,16.08484908157451,63.988124298390936
5.015122844269541,24.281617345057676,70.70325981067279
2.551814465592887,22.0558661851258,75.39231934928131
13.13254878471298,30.188866275674698,56.678584939612314
2.7041063669407457,28.19051137695321,69.10538225610604
8.144266763735711,29.3939640213826,62.461769214881684
5.801763566522631,20.73665248006005,73.46158395341732
13.353781221903091,11.886923600999737,74.75929517709717
4.464996034723018,30.78183023663461,64.75317372864237
17.343399332006975,17.380748875504956,65.27585179248807
24.358456856695085,27.088785696622438,48.55275744668247
16.01266700097851,10.253096291557998,73.7342367074635
27.05952393785548,19.392206113901757,53.54826994824276
30.215324820343284,13.206922018533042,56.57775316112365
28.580656062370352,18.544791196967445,52.87455274066222
24.52142513209683,3.4129734516413635,72.06560141626179
16.671327934823513,30.481173001838492,52.84749906333799
15.928317191511713,16.566063234804993,67.50561957368328
14.192565277728015,24.487500504169972,61.31993421810202
17.894155182148324,18.272629840124516,63.83321497772716
12.683005396645711,14.569383677730855,72.74761092562343
10.715051735392475,16.3580707313307,72.92687753327682
7.528386013227848,30.55409439497224,61.91751959179991
10.6862998464766,29.548897930211126,59.76480222331227
21.155790014332084,14.021130553241914,64.82307943242601
16.825373508132788,10.572872539182924,72.6017539526843
25.709724322205247,5.617783310290953,68.67249236750379
17.173437335364632,15.795732375364992,67.03083028927038
14.589400311840247,19.602411125893298,65.80818856226645
8.518055760294825,12.951190415106574,78.5307538245986
24.381730492625003,18.551170057215927,57.06709945015906
28.158082288683424,-1.2109701957954364,73.05288790711202
14.133184106292191,10.77082700817947,75.09598888552833
17.342661083737696,4.687813288794544,77.96952562746776
7.2817093564521365,23.51430892111558,69.20398172243227
19.380932926091816,3.006445647448391,77.61262142645978
15.552071094283622,29.892621198374762,54.55530770734163
26.85721099245587,14.122873826154006,59.01991518139014
39.778559239709445,8.156649045774294,52.064791714516275
29.594924606460573,8.590929134659326,61.814146258880115
7.315638533410592,23.310015367081938,69.37434609950748
24.9372153422685,20.86116599630745,54.201618661424064
16.117111716336325,16.811365735294466,67.07152254836922
27.43140908932679,9.785707157557468,62.78288375311574
18.00010914794572,6.395105579851958,75.6047852722023
14.14578015446687,19.550925713054497,66.30329413247864
17.978468075435472,10.848211044707526,71.17332087985699
15.656189349061187,26.107137241756618,58.236673409182195
11.2206539319581,18.53998644191718,70.23935962612472
11.871564472791139,14.165144521585447,73.96329100562343
29.44353717117471,6.3970456366719155,64.15941719215337
31.53728900013646,15.513979051449837,52.948731948413716
23.382480574869227,19.076548090594052,57.54097133453672
18.43504538004305,18.390193532379527,63.174761087577416
22.363310746837904,20.161078148939204,57.47561110422289
15.68314331396168,14.732368532278159,69.58448815376015
29.640367649515703,13.439231222894414,56.92040112758987
27.799304305634358,20.68769182731895,51.51300386704669
18.573689033448147,29.23115085570712,52.19516011084473
19.241847032650924,20.927442341611652,59.83071062573742
-1.033297562507272,39.96165522263213,61.071642339875154
24.27650232469363,7.236199479522099,68.48729819578428
23.121094324885952,22.86715450659753,54.01175116851651
13.015874104791632,24.912091729610047,62.07203416559832
11.1262099716431,21.455808755812974,67.41798127254393
7.897300842321826,33.4750702473853,58.62762891029287
7.582416483897401,39.49510602788611,52.92247748821649
26.23003523315092,7.981698450821174,65.78826631602792
21.097250226963546,22.65862739652419,56.24412237651225
32.884449580766784,17.630045009495937,49.485505409737286
15.487645913610748,21.67301449044229,62.83933959594695
13.155481507668767,28.79280907277535,58.05170941955589
22.076628880319717,9.399565753300042,68.52380536638023
14.384993234696733,21.46060226704408,64.15440449825917
16.58355686066352,27.17762580091437,56.23881733842211
13.078068323825423,19.02577756681395,67.89615410936062
7.732980066068826,13.086503406818007,79.18051652711316
25.651052116984793,24.362885682952317,49.98606220006289
2.9784082305876787,35.67476628448344,61.3468254849289
18.90418854731402,8.038251114619722,73.05756033806625
40.07905465768753,2.5533476982032077,57.367597644109274
16.103244660085938,20.462523630993125,63.43423170892093
23.35165063453291,5.087711107112945,71.56063825835415
27.9199232797708,8.75100553016128,63.329071190067936
15.461191502830832,25.831646089590897,58.70716240757827
14.395132985234806,17.259522216823846,68.34534479794135
25.507126952751072,18.520979534454618,55.97189351279431
26.34975111536211,24.305787206754914,49.344461677882975
27.0498625466711,14.547762915793967,58.402374537534946
3.8818123498886905,39.73655520508378,56.38163244502754
13.782474209246082,10.46462072896405,75.75290506178987
12.630539545284616,28.160956941906434,59.20850351280895
12.827100583741526,4.919738843381214,82.25316057287725
42.592560017937444,9.020201208103021,48.38723877395952
7.530506791168655,8.894400134701748,83.57509307412961
4.3474867373858395,4.640132448901536,91.01238081371261
11.805508007917751,37.62551117662634,50.5689808154559
11.64845478363647,30.084251173467834,58.26729404289567
21.72520127866582,21.169203148989986,57.10559557234418
24.737885445626162,10.623098989262715,64.63901556511112
8.2973084775704,20.26492098185846,71.43777054057114
15.242669773889975,22.736687370780572,62.020642855329456
-0.4126209605659472,35.99061717463158,64.42200378593438
17.169083716334022,39.11631202161884,43.714604262047146
12.649398766287543,25.170408366171486,62.180192867540974
