A,B,C
79.82,13.202,6.979
76.559,12.259,11.183
78.473,12.172,9.355
84.163,9.774,6.063
83.027,9.256,7.717
78.857,12.404,8.738
77.514,10.231,12.256
79.338,11.782,8.879
76.504,11.937,11.559
81.099,11.133,7.768
82.602,10.917,6.48
80.736,12.502,6.762
78.044,10.461,11.494
75.743,11.567,12.69
79.035,12.364,8.601
82.464,11.224,6.313
79.632,9.152,11.216
76.117,11.339,12.544
77.087,7.93,14.983
78.743,11.105,10.152
72.964,10.765,16.27
76.246,11.584,12.17
76.884,11.22,11.895
79.204,10.569,10.227
73.382,11.538,15.079
75.711,11.511,12.778
73.627,11.194,15.179
77.962,12.83,9.209
77.867,10.917,11.217
79.068,12.528,8.404
73.571,10.456,15.974
78.795,11.108,10.096
81.974,11.576,6.449
78.734,12.358,8.907
76.134,9.912,13.953
78.662,11.153,10.185
77.888,11.703,10.409
83.075,10.809,6.115
78.705,9.69,11.604
80.668,11.49,7.84
71.389,12.872,15.739
76.266,11.418,12.315
76.372,8.637,14.991
76.535,11.453,12.013
73.322,9.548,17.13
73.001,12.156,14.844
79.854,10.679,9.467
79.7,10.072,10.228
77.85,11.252,10.897
81.834,9.316,8.849
78.812,9.524,11.664
84.176,12.014,3.81
81.093,10.379,8.529
73.188,10.881,15.931
81.824,10.703,7.472
80.433,13.061,6.507
82.279,9.814,7.907
74.103,14.161,11.737
83.095,9.94,6.964
79.436,9.059,11.504
79.204,9.716,11.08
82.264,12.415,5.321
74.587,12.259,13.154
73.801,12.078,14.122
78.747,9.583,11.669
80.247,11.096,8.656
80.32,11.492,8.188
73.401,10.118,16.481
79.021,10.027,10.952
76.65,12.702,10.647
84.076,11.996,3.928
73.508,12.008,14.485
77.211,10.878,11.909
82.123,11.227,6.65
82.732,10.762,6.506
81.251,11.614,7.135
74.898,12.386,12.716
72.522,10.531,16.947
79.736,9.627,10.637
81.77,11.085,7.145
74.267,11.36,14.373
78.17,11.431,10.4
79.356,11.176,9.468
82.287,10.012,7.701
75.081,12.927,11.992
74.965,13.139,11.896
75.397,10.031,14.571
77.482,9.854,12.664
78.108,10.023,11.869
68.027,12.818,19.155
85.768,9.164,5.068
78.949,11.726,9.325
77.227,11.62,11.153
80.934,11.216,7.851
82.709,9.058,8.233
74.743,13.192,12.064
79.527,11,9.472
80.061,10.567,9.372
75.418,11.586,12.996
84.776,10.871,4.353
74.009,10.166,15.825
74.333,11.336,14.331
80.133,10.113,9.754
72.776,10.426,16.799
74.202,12.909,12.889
75.873,11.535,12.592
76.826,11.278,11.895
82.839,12.229,4.932
76.113,12.043,11.844
82.724,9.169,8.108
75.064,11.446,13.491
78.115,11.863,10.023
79.984,9.33,10.686
80.304,10.048,9.648
75.731,10.479,13.79
74.543,13.326,12.13
73.248,11.185,15.568
79.584,10.843,9.573
69.698,11.798,18.504
77.169,9.736,13.095
78.438,9.548,12.014
81.476,10.977,7.548
74.214,11.739,14.048
78.177,10.325,11.498
77.354,8.447,14.2
79.792,10.064,10.143
72.649,9.997,17.352
78.243,15.5,6.257
78.425,11.836,9.74
74.67,11.161,14.169
80.932,11.988,7.079
83.057,10.375,6.568
73.565,11.517,14.918
78.075,13.275,8.649
73.409,12.249,14.341
79.971,11.726,8.303
74.548,9.265,16.188
74.314,12.204,13.48
80.212,12.158,7.63
78.075,12.3,9.626
73.449,11.145,15.406
76.196,12.061,11.743
75.79,7.842,16.368
83.349,11.228,5.422
76.595,12.634,10.77
77.957,10.644,11.399
77.249,10.131,12.62
76.063,13.067,10.871
71.86,11.972,16.168
76.415,12.121,11.465
78.905,8.456,12.638
78.815,10.459,10.727
80.71,10.879,8.41
81.432,11.885,6.683
82.773,11.017,6.21
71.607,12.422,15.971
77.599,10.171,12.229
77.715,10.683,11.603
74.246,10.917,14.836
79.212,12.756,8.032
75.43,10.15,14.42
89.618,10.382,0
79.622,11.385,8.993
77.523,11.631,10.847
84.921,12.811,2.267
83.535,11.054,5.412
79.924,10.597,9.479
84.982,9.571,5.446
72.252,12.33,15.418
76.237,10.455,13.309
73.472,11.194,15.334
77.979,11.223,10.798
79.288,11.285,9.427
80.39,11.643,7.966
80.67,11.653,7.678
75.796,10.168,14.035
84.383,9.146,6.471
77.541,11.182,11.276
81.685,10.886,7.429
79.59,9.732,10.678
77.108,11.989,10.904
75.019,11.394,13.587
81.481,12.429,6.09
72.315,10.951,16.735
81.471,10.326,8.204
81.399,8.644,9.957
84.565,11.652,3.783
76.973,11.601,11.426
77.359,9.837,12.803
80.043,10.404,9.554
78.097,13.91,7.993
75.54,10.328,14.132
82.986,11.167,5.847
81.007,10.822,8.171
78.597,10.855,10.547
75.661,13.676,10.663
77.712,9.41,12.878
70.272,11.696,18.032
80.802,11.74,7.458
79.863,9.604,10.532
78.034,10.053,11.914
80.942,10.852,8.205
75.994,11.503,12.503
74.979,10.226,14.796
69.662,12.594,17.743
77.613,10.918,11.47
70.327,9.31,20.363
89.264,9.195,1.541
76.525,11.413,12.063
81.239,10.258,8.502
70.093,12.637,17.269
77.746,9.606,12.648
79.636,10.015,10.348
71.97,10.961,17.07
80.373,7.489,12.139
81.371,9.558,9.072
74.499,9.282,16.219
80.051,9.644,10.305
73.713,9.763,16.524
78.415,9.937,11.648
81.709,11.002,7.29
75.491,10.109,14.399
73.815,10.878,15.307
74.387,10.184,15.43
85.536,12.213,2.251
78.992,10.511,10.498
79.58,9.941,10.479
77.086,10.921,11.993
76.899,10.769,12.331
79.384,9.176,11.44
72.081,10.203,17.716
79.183,9.268,11.548
76.628,10.936,12.436
82.277,10.869,6.854
76.295,10.471,13.235
80.89,11.882,7.228
73.786,9.438,16.775
83.389,10.791,5.821
73.332,11.208,15.461
83.08,10.94,5.981
85.785,12.595,1.62
67.076,12.209,20.715
78.06,12.548,9.391
78.765,9.712,11.523
80.639,9.655,9.706
76.77,10.87,12.361
76.126,13.757,10.117
75.778,14.113,10.109
81.465,12.069,6.465
75.633,9.913,14.454
73.837,11.175,14.988
82.688,11.185,6.126
76.416,12.679,10.905
77.034,11.428,11.538
80.536,11.378,8.086
75.114,10.982,13.903
79.497,12.513,7.99
72.823,10.389,16.788
74.023,12.827,13.15
79.857,9.887,10.255
76.93,12.11,10.96
77.593,11.728,10.68
75.738,9.332,14.93
75.752,12.228,12.021
73.653,10.913,15.434
79.949,9.073,10.977
68.771,11.357,19.873
78.894,12.332,8.775
77.823,12.857,9.321
71.929,10.993,17.078
69.424,9.827,20.75
78.514,10.988,10.497
80.639,10.321,9.04
79.033,11.477,9.49
87.253,10.757,1.99
72.271,10.008,17.721
71.138,11.097,17.765
75.99,10.445,13.564
80.706,10.954,8.34
79.432,11.439,9.13
72.356,12.632,15.012
78.75,10.036,11.213
77.909,10.924,11.167
78.265,10.309,11.426
83.32,9.877,6.802
75.715,10.961,13.325
84.667,11.501,3.831
77.849,13.022,9.129
77.135,12.272,10.592
83.054,8.112,8.834
77.415,11.153,11.433
81.72,9.833,8.446
77.015,10.751,12.234
74.214,10.434,15.352
76.42,11.703,11.878
77.083,12.338,10.579
86.182,10.229,3.588
78.303,11.957,9.74
87.029,10.072,2.9
76.628,9.693,13.679
79.489,13.004,7.507
79.827,11.607,8.567
77.537,11.022,11.441
78.698,11.393,9.909
76.161,11.138,12.7
78.673,10.391,10.936
81.696,10.241,8.063
79.597,10.89,9.513
78.035,9.829,12.135
70.329,12.187,17.484
76.641,12.368,10.99
81.933,11.32,6.747
74.005,10.893,15.103
78.865,12.197,8.938
79.585,10.904,9.512
84.373,9.776,5.851
72.889,12.886,14.226
85.844,13.028,1.128
74.412,9.599,15.989
73.524,9.678,16.798
80.108,11.408,8.484
74.142,12.192,13.666
83.042,11.567,5.392
82.728,11.444,5.828
76.192,10.842,12.965
75.676,12.249,12.076
77.606,11.143,11.251
70.389,10.471,19.139
79.095,10.787,10.118
75.933,10.862,13.204
76.209,10.198,13.594
81.429,13.196,5.376
77.907,10.478,11.616
78.007,8.96,13.034
73.161,11.349,15.489
80.539,12.05,7.411
63.47,12.872,23.657
76.674,11.067,12.259
78.597,9.782,11.62
77.145,12.01,10.844
74.365,13.345,12.29
74.799,10.704,14.497
84.612,8.767,6.621
72.399,11.393,16.208
78.74,12.802,8.458
76.527,12.332,11.142
78.491,9.721,11.789
74.746,10.148,15.106
84.088,9.645,6.267
78.37,11.576,10.054
77.579,10.328,12.094
77.905,8.591,13.503
73.599,12.026,14.374
81.037,11.182,7.781
74.561,12.381,13.058
77.942,8.41,13.648
81.819,10.981,7.201
75.841,9.344,14.814
81.511,10.973,7.516
76.106,10.739,13.154
74.48,9.277,16.244
76.87,11.724,11.406
72.641,10.452,16.907
73.029,11.267,15.705
69.176,12.996,17.828
78.25,9.843,11.907
79.52,11.064,9.416
76.769,8.838,14.394
80.154,12.985,6.862
73.028,11.645,15.327
78.063,11.872,10.063
71.602,11.984,16.415
72.602,10.713,16.685
79.694,10.901,9.406
76.064,8.594,15.342
77.976,10.154,11.87
76.177,7.462,16.36
78.608,11.183,10.209
78.528,12.466,9.005
79.524,11.166,9.311
77.611,9.951,12.438
74.504,9.878,15.618
82.982,9.905,7.112
77.702,9.325,12.972
80.757,10.836,8.408
79.801,12.142,8.057
78.682,8.771,12.548
78.671,9.774,11.556
81.601,10.239,8.16
78.751,11.447,9.802
81.52,9.269,9.21
75.633,10.362,14.004
81.038,10.098,8.864
78.477,11.036,10.486
83.468,11.902,4.631
78.471,12.352,9.178
79.751,11.501,8.748
78.537,10.865,10.598
78.829,10.258,10.913
78.374,9.737,11.889
76.578,9.977,13.446
76.778,11.537,11.684
83.916,11.703,4.381
72.571,11.765,15.664
79.524,11.487,8.99
78.717,12.207,9.075
75.516,11.804,12.679
73.025,9.689,17.286
80.857,9.118,10.024
85.292,12.005,2.703
77.092,10.569,12.338
78.92,10.189,10.89
73.925,12.209,13.865
79.614,12.698,7.69
71.661,13.594,14.745
77.214,10.809,11.976
75.749,10.852,13.399
76.304,11.073,12.623
74.214,9.858,15.928
78.395,10.161,11.443
79.8,10.413,9.787
79.686,11.825,8.489
79.746,11.555,8.699
70.803,11.189,18.007
77.609,10.577,11.813
77.299,11.082,11.62
79.408,11.681,8.911
71.386,12.386,16.229
77.769,10.251,11.98
73.741,10.704,15.555
81.568,8.239,10.193
81.036,9.961,9.004
69.855,10.706,19.44
82.57,9.848,7.582
81.846,10.228,7.926
75.069,11.12,13.811
69.349,11.541,19.109
74.211,10.928,14.861
73.835,10.518,15.646
85.937,10.233,3.83
84.791,11.6,3.609
71.663,11.998,16.339
77.405,10.676,11.917
78.219,11.701,10.081
73.357,8.137,18.507
79.323,10.061,10.617
80.245,9.773,9.982
77.798,12.263,9.938
78.421,10.639,10.941
75.945,11.34,12.715
77.347,13.812,8.84
77.148,11.038,11.814
76.018,13.504,10.478
76.175,12.729,11.095
78.966,9.563,11.472
81.867,11.17,6.963
75.887,11.009,13.105
