A,B,C
66.875,12.125,20.999
81.337,13.6,5.064
75.674,9.727,14.599
77,11.443,11.557
78.085,12.993,8.922
74.656,10.831,14.513
73.438,11.833,14.729
75.154,12.715,12.131
73.801,10.262,15.936
82.293,10.952,6.755
79.985,9.61,10.405
78.072,11.79,10.138
76.601,11.484,11.915
82.798,9.874,7.328
79.338,10.991,9.67
81.219,10.436,8.346
77.652,11.025,11.324
73.889,10.676,15.436
77.322,9.719,12.958
82.658,9.15,8.192
81.961,12.101,5.938
75.26,13.605,11.135
78.565,12.221,9.213
73.995,10.164,15.841
75.344,10.434,14.223
76.696,10.849,12.456
78.876,9.527,11.598
81.466,10.932,7.603
75.092,12.482,12.425
78.503,13.125,8.371
81.572,11.202,7.226
78.515,12.374,9.111
79.167,8.185,12.648
83.706,9.33,6.964
78.162,11.253,10.585
81.632,10.791,7.577
82.054,9.286,8.66
79.463,9.917,10.62
78.71,10.942,10.349
80.829,12.322,6.849
82.802,11.53,5.668
78.651,9.35,11.999
80.807,10.571,8.622
77.535,10.557,11.908
75.329,10.85,13.821
77.506,10.723,11.772
80.456,9.945,9.6
80.179,10.057,9.763
77.911,10.684,11.405
74.127,9.749,16.124
76.18,9.485,14.337
75.281,11.363,13.356
75.591,9.89,14.519
77.023,12.73,10.246
82.119,11.424,6.457
74.345,10.741,14.913
74.616,11.372,14.012
73.544,11.476,14.981
77.155,8.972,13.874
77.366,9.996,12.639
81.174,9.592,9.235
78.72,10.096,11.183
80.968,10.293,8.739
82.326,11.53,6.146
73.774,11.42,14.806
75.471,9.311,15.218
81.233,10.089,8.678
72.819,10.433,16.747
78.847,11.036,10.118
79.759,12.33,7.911
77.838,10.648,11.514
77.025,11.942,11.032
77.544,11.263,11.193
85.798,9.707,4.494
74.776,11.989,13.235
73.099,11.147,15.753
69.901,11.476,18.623
77.861,9.527,12.612
79.564,10.751,9.687
77.842,10.159,12
76.015,11.261,12.724
79.109,9.171,11.721
76.591,9.624,13.785
84.202,12.404,3.394
74.577,10.116,15.307
78.607,12.693,8.7
73.505,10.531,15.964
82.761,9.654,7.585
77.698,9.38,12.922
79.898,13.367,6.734
71.62,9.95,18.43
81.445,13.063,5.492
79.917,12.017,8.065
73.93,11.402,14.668
78.332,9.305,12.363
75.448,12.346,12.207
79.65,11.296,9.054
81.608,10.711,7.681
81.967,9.834,8.2
81.991,11.18,6.828
79.58,9.623,10.797
72.356,11.207,16.437
82.418,11.255,6.328
77.287,10.181,12.531
76.486,10.883,12.632
76.421,10.509,13.07
72.181,12.22,15.599
80.394,9.066,10.54
79.827,10.581,9.592
76.525,10.979,12.495
79.139,12.386,8.474
80.997,13.01,5.993
79.123,10.913,9.964
83.159,10.668,6.173
80.122,11.718,8.159
76.036,9.672,14.291
72.137,11.523,16.339
77.388,10.252,12.36
81.503,10.527,7.971
77.481,11.128,11.391
74.703,12.49,12.806
76.235,9.522,14.244
72.332,12.272,15.396
77.597,9.038,13.364
80.369,8.206,11.424
83.082,11.204,5.715
80.072,12.204,7.724
79.831,10.303,9.866
80.645,7.525,11.829
70.379,11.977,17.644
78.543,10.325,11.132
84.173,12.08,3.747
75.301,11.508,13.192
77.154,13.106,9.739
84.688,11.457,3.855
73.114,13.49,13.396
70.255,12.38,17.366
78.954,10.809,10.238
76.853,11.329,11.818
75.916,9.776,14.309
74.886,12.874,12.239
77.446,10.588,11.965
80.552,11.17,8.277
74.25,10.387,15.364
81.059,9.354,9.588
71.742,10.367,17.891
80.315,10.983,8.701
82.974,10.815,6.211
81.16,11.564,7.275
79.91,9.434,10.657
69.305,11.288,19.408
75.546,12.394,12.06
79.345,10.009,10.647
82.18,9.521,8.299
74.425,11.1,14.475
78.467,10.231,11.302
80.047,13.479,6.474
70.816,10.899,18.285
79.018,9.631,11.351
74.788,10.479,14.733
79.36,12.224,8.416
83.638,10.603,5.759
79.142,10.714,10.143
73.051,10.805,16.144
80.405,9.763,9.832
74.337,11.344,14.318
73.334,12.798,13.867
78.494,11.088,10.419
81.498,9.386,9.116
78.134,11.754,10.112
80.399,12.717,6.884
81.639,9.021,9.34
73.865,10.019,16.117
75.431,12.592,11.977
75.799,11.037,13.165
77.373,10.188,12.439
81.511,11.033,7.457
82.613,11.649,5.738
75.177,9.683,15.141
77.235,9.124,13.64
72.933,10.01,17.057
77.888,10.307,11.805
73.94,9.351,16.709
75.573,12.314,12.114
85.949,9.113,4.939
79.639,9.45,10.912
80.441,9.61,9.95
80.413,12.387,7.201
77.394,10.89,11.717
71.755,12.281,15.963
78.35,11.308,10.342
78.543,10.73,10.727
78.386,9.916,11.698
78.017,8.719,13.265
73.393,10.585,16.02
77.346,10.771,11.883
79.011,11.161,9.829
72.155,9.103,18.742
80.34,9.718,9.942
70.496,11.175,18.329
77.127,13.189,9.684
75.757,10.143,14.099
76.816,11.941,11.242
77.891,11.176,10.932
80.236,11.46,8.303
74.189,9.858,15.953
74.764,11.656,13.58
71.356,12.668,15.976
82.303,10.957,6.74
80.906,9.153,9.94
80.706,11.014,8.279
82.515,10.097,7.388
87.326,10.617,2.058
78.005,11.94,10.055
76.835,10.616,12.549
82.609,11.003,6.388
75.121,9.438,15.44
79.446,8.165,12.39
76.938,10.573,12.487
77.167,9.768,13.067
79.228,7.954,12.819
76.455,9.422,14.123
80.492,10.751,8.758
79.027,10.615,10.357
70.151,11.051,18.798
81.772,10.367,7.86
76.042,11.112,12.846
73.037,13.214,13.749
84.686,10.312,5.003
76.049,11.437,12.515
78.036,10.53,11.433
74.293,10.413,15.294
78.467,10.774,10.759
76.726,10.397,12.877
77.774,10.531,11.695
83.266,12.348,4.386
80.186,9.469,10.344
80.907,9.465,9.628
76.183,10.817,12.999
85.432,13.289,1.28
81.482,10.216,8.302
77.666,11.18,11.154
82.852,10.797,6.351
82.024,9.336,8.64
77.613,13.195,9.192
75.735,13.218,11.048
79.287,9.165,11.548
79.096,12.008,8.896
85.349,9.576,5.075
75.868,12.853,11.278
75.951,8.532,15.517
79.192,9.296,11.512
80.331,9.89,9.778
78.547,8.796,12.658
78.246,10.942,10.813
74.747,11.586,13.668
78.744,11.909,9.347
73.133,9.722,17.145
82.77,8.345,8.885
73.141,13.667,13.194
82.206,11.23,6.564
76.122,12.182,11.697
75.713,11.472,12.814
74.617,11.637,13.746
74.992,10.449,14.559
78.065,10.632,11.304
74.155,10.757,15.088
79.983,10.034,9.983
79.864,13.523,6.613
77.019,9.948,13.034
77.974,10.995,11.032
76.913,11.807,11.281
75.904,9.967,14.13
80.896,11.509,7.594
79.575,11.367,9.057
82.536,9.524,7.94
78.914,9.698,11.388
72.881,9.706,17.413
82.182,10.867,6.951
72.128,11.477,16.395
75.697,9.067,15.236
77.746,10.624,11.631
78.4,12.046,9.553
82.304,9.508,8.189
78.514,10.716,10.769
81.481,9.011,9.508
79.628,10.438,9.933
74.136,11.348,14.516
78.377,11.747,9.877
85.711,9.868,4.422
79.727,10.603,9.67
73.111,12.083,14.806
75.4,12.273,12.327
78.846,9.623,11.532
80.918,12.153,6.929
79.473,12.389,8.137
81.258,9.681,9.06
79.68,10.264,10.056
81.069,10.569,8.361
74.387,9.655,15.958
80.378,10.346,9.277
75.598,8.865,15.537
82.38,11.28,6.34
72.706,10.374,16.92
79.751,13.247,7.002
76.491,11.39,12.119
81.072,13.145,5.783
73.001,11.422,15.578
77.666,9.394,12.941
81.21,9.795,8.995
81.05,11.111,7.839
80.722,11.397,7.882
75.728,11.757,12.515
72.028,10.246,17.726
71.214,11.843,16.942
75.622,10.363,14.016
74.066,9.983,15.951
81.964,10.821,7.215
78.46,9.69,11.851
81.635,10.879,7.485
81.966,11.441,6.593
78.875,10.808,10.318
75.468,11.202,13.331
70.213,12.917,16.869
79.82,12.263,7.917
75.493,10.941,13.565
76.458,10.056,13.486
79.242,12.176,8.582
77.893,10.719,11.387
69.264,10.985,19.75
79.845,10.523,9.632
78.572,10.603,10.825
84.664,11.277,4.06
79.931,11.941,8.127
80.122,9.226,10.653
75.433,13.048,11.519
77.868,10.638,11.493
81.599,12.229,6.172
78.685,12.121,9.194
77.995,10.834,11.171
77.01,11.027,11.963
77.46,10.38,12.159
77.107,12.309,10.584
74.548,10.941,14.511
74.69,11.432,13.878
76.715,11.464,11.821
78.623,11.348,10.03
74.578,13.366,12.055
68.069,12.505,19.427
83.366,11.24,5.393
80.068,12.678,7.255
72.707,10.394,16.899
74.572,8.811,16.617
83.681,10.711,5.609
75.859,10.572,13.569
80.321,10.77,8.909
73.358,12.077,14.565
76.227,10.295,13.478
82.843,12.095,5.062
80.543,10.799,8.657
75.895,7.729,16.376
78.733,11.147,10.12
82.653,12.635,4.712
80.183,11.747,8.071
73.24,9.934,16.827
77.69,9.584,12.725
76.865,11.679,11.456
81.151,12.203,6.647
76.875,11.43,11.695
72.079,12.111,15.809
78.895,13.71,7.396
82.379,10.541,7.079
73.568,10.677,15.755
77.277,11.208,11.514
80.848,10.635,8.517
71.526,11.683,16.791
76.442,11.225,12.332
80.968,7.977,11.054
72.14,12.754,15.105
83.093,12.349,4.559
80.424,11.385,8.191
78.36,11.558,10.081
80.282,13.039,6.677
73.662,10.831,15.508
82.944,9.305,7.75
73.077,10.276,16.647
74.937,9.718,15.346
74.755,12.682,12.564
75.228,10.855,13.916
75.179,10.556,14.265
77.802,10.597,11.602
78.517,10.992,10.491
77.068,12.28,10.652
79.307,10.615,10.079
78.182,10.842,10.975
81.904,11.168,6.929
74.9,11.222,13.879
79.059,10.477,10.464
81.855,12.619,5.526
86.944,9.86,3.196
76.92,10.968,12.113
85.821,11.852,2.327
79.806,10.482,9.711
72.426,12.227,15.347
79.967,11.167,8.867
77.715,12.196,10.09
77.291,10.272,12.437
77.812,12.392,9.795
78.616,10.793,10.591
73.634,10.913,15.452
75.142,10.67,14.187
78.192,11.592,10.215
78.965,10.807,10.227
84.469,13.389,2.142
72.374,10.797,16.83
75.507,12.362,12.131
82.29,8.808,8.902
76.177,10.495,13.328
76.301,10.591,13.108
80.87,10.826,8.305
76.507,10.248,13.245
75.063,13.334,11.603
75.215,10.466,14.319
76.885,11.255,11.861
84.102,11.824,4.075
73.94,11.162,14.898
80.267,13.21,6.524
78.218,10.031,11.75
72.631,11.699,15.669
82.087,9.931,7.983
81.507,12.189,6.304
79.351,12.421,8.228
76.157,12.117,11.726
79.529,12.823,7.648
82.629,11.79,5.581
82.954,10.417,6.628
74.115,11.083,14.801
73.972,9.841,16.186
74.04,9.965,15.994
79.18,11.458,9.362
75.358,11.244,13.399
72.588,11.293,16.119
79.821,10.943,9.236
79.907,14.014,6.079
87.346,10.325,2.331
82.485,12.482,5.033
78.035,10.045,11.92
76.963,12.113,10.924
75.53,10.654,13.815
74.719,10.693,14.589
80.166,10.907,8.926
78.182,11.445,10.374
77.676,9.265,13.058
77.244,8.863,13.894
80.54,9.643,9.818
78.69,9.964,11.345
80.871,11.56,7.569
78.976,12.212,8.813
83.771,9.856,6.372
78.737,10.368,10.895
81.242,10.132,8.626
73.837,11.542,14.621
69.591,10.648,19.761
77.086,10.847,12.067
81.273,11.441,7.286
76.875,9.454,13.672
78.233,13.458,8.309
76.172,11.789,12.038
74.451,10.35,15.2
73.805,9.965,16.228
77.003,11.107,11.89
81.975,9.701,8.323
75.06,9.97,14.969
75.354,11.165,13.481
79.795,9.959,10.246
73.938,12.567,13.495
73.236,10.612,16.153
78.3,11.076,10.625
75.959,12.068,11.973
87.443,10.634,1.921
76.636,12.257,11.106
71.948,11.233,16.82
73.688,12.245,14.067
81.807,11.139,7.054
80.048,12.281,7.672
77.355,10.269,12.377
78.806,13.68,7.515
72.615,10.755,16.629
82.685,9.823,7.491
75.114,11.659,13.227
82.52,9.278,8.203
77.877,10.929,11.194
84.724,10.363,4.912
72.945,15.554,11.502
80.3,9.72,9.98
74.952,8.893,16.155
88.24,11.76,0
78.996,10.561,10.444
76.903,10.528,12.569
76.444,12.739,10.817
79.532,10.203,10.265
76.046,9.936,14.018
78.217,10.772,11.011
73.936,10.083,15.981
72.849,10.984,16.168
75.888,10.608,13.504
79.358,10.222,10.42
83.797,9.021,7.181
85.048,9.845,5.108
72.209,13.003,14.789
75.197,11.381,13.421
78.618,10.544,10.839
76.867,11.843,11.29
83.339,9.556,7.106
76.176,9.544,14.28
83.986,10.422,5.593
78.433,9.89,11.676
79.574,8.399,12.027
78.741,10.746,10.514
81.538,9.636,8.827
77.965,11.273,10.763
77.849,13.594,8.557
73.413,14.747,11.839
78.771,9.205,12.024
78.074,9.907,12.019
81.95,10.108,7.943
79.841,11.038,9.12
76.752,12,11.247
72.905,10.456,16.638
77.814,9.096,13.091
78.734,10.234,11.033
75.29,14.94,9.769
81.539,13.437,5.024
81.168,12.168,6.663
75.713,10.268,14.02
78.469,12.535,8.996
79.622,8.255,12.122
80.769,8.524,10.706
84.469,12.08,3.452
76.343,10.119,13.538
81.73,10.489,7.781
83.606,11.043,5.35
81.572,13.928,4.501
76.897,9.615,13.489
73.949,12.937,13.113
76.078,12.556,11.366
84.028,9.31,6.661
79.503,10.091,10.407
85.237,10.747,4.014
80.057,8.826,11.119
79.159,11.55,9.291
73.12,13.817,13.064
77.094,9.642,13.263
80.488,10.821,8.691
78.855,10.113,11.033
74.925,16.082,8.994
76.657,10.239,13.105
77.744,10.44,11.817
73.601,9.63,16.77
79.137,10.203,10.661
72.485,10.078,17.438
80.01,10.83,9.159
83.826,10.411,5.762
76.692,9.603,13.706
79.216,11.656,9.129
80.176,9.217,10.607
77.505,10.097,12.399
79.637,10.687,9.676
78.704,10.423,10.873
78.802,10.343,10.855
74.642,12.152,13.207
78.528,10.042,11.43
79.898,10.68,9.422
82.405,12.979,4.616
80.874,11.135,7.991
79.231,11.696,9.072
80.769,10.196,9.036
82.299,13.125,4.576
74.228,13.741,12.032
79.309,11.251,9.44
79.787,11.409,8.803
74.098,11.337,14.565
76.829,10.742,12.429
78.613,11.762,9.626
78.355,9.189,12.456
76.874,11.321,11.805
76.635,9.545,13.82
81.357,10.141,8.502
79.852,10.814,9.334
72.87,11.975,15.155
79.084,8.769,12.146
81.53,9.998,8.473
74.89,7.909,17.201
80.138,14.113,5.749
74.197,10.568,15.235
79.355,12.726,7.919
79.614,12.38,8.007
80.84,10.343,8.817
67.97,10.107,21.924
74.832,11.693,13.474
81.598,10.594,7.808
76.361,13.19,10.449
81.975,12.476,5.55
79.236,9.978,10.787
79.579,9.905,10.515
74.037,12.331,13.632
79.288,9.701,11.011
79.016,12.179,8.805
77.124,9.426,13.45
66.785,12.1,21.114
78.551,10.412,11.037
79.24,10.376,10.385
72.368,10.623,17.009
78.846,12.307,8.846
77.71,10.565,11.725
83.644,10.179,6.178
84.432,9.626,5.941
76.151,11.171,12.678
73.293,9.355,17.351
80.388,8.883,10.728
74.906,13.346,11.747
77.482,10.21,12.307
77.227,9.34,13.434
77.929,11.519,10.552
81.346,9.422,9.232
75.478,10.283,14.24
79.971,10.19,9.84
83.94,8.044,8.016
75.984,11.289,12.728
77.883,9.302,12.815
77.071,11.816,11.113
82.445,11.162,6.393
76.813,13.086,10.1
70.739,10.153,19.109
80.658,9.584,9.759
78.402,13.495,8.103
76.184,10.196,13.62
76.903,10.825,12.272
72.921,10.186,16.893
77.655,10.921,11.424
80.389,11.368,8.243
74.73,9.771,15.499
81.675,11.267,7.058
77.053,12.59,10.357
75.905,16.979,7.115
83.245,8.72,8.035
84.364,11.023,4.613
80.207,10.005,9.788
80.469,10.329,9.201
79.972,10.503,9.524
87.144,11.287,1.568
77.5,10.201,12.299
71.622,10.548,17.831
75.667,12.676,11.656
74.861,8.658,16.482
74.195,11.103,14.702
71.588,12.377,16.036
78.691,11.27,10.039
76.353,10.428,13.218
72.453,11.514,16.033
75.072,10.555,14.373
73.929,13.029,13.041
79.064,12.475,8.46
82.263,11.472,6.265
77.02,11.796,11.184
79.159,10.221,10.621
78.77,9.976,11.254
82.238,10.991,6.77
78.195,10.965,10.84
79.26,10.043,10.697
76.277,10.245,13.477
80.841,12.128,7.031
76.304,11.103,12.594
76.155,13.548,10.297
78.611,12.113,9.277
77.208,10.127,12.665
82.122,12.873,5.005
78.914,8.376,12.71
75.262,10.435,14.303
81.551,11.294,7.155
81.04,9.904,9.056
76.338,10.61,13.051
80.34,12.547,7.113
84.049,10.126,5.825
78.933,12.208,8.859
79.846,9.358,10.795
84.176,9.414,6.411
74.348,10.897,14.756
77.002,10.051,12.947
76.779,11.984,11.237
79.304,14.364,6.333
80.821,10.851,8.329
71.665,10.832,17.503
76.855,9.299,13.846
83.989,11.741,4.271
84.523,9.936,5.541
80.718,10.336,8.947
83.53,10.68,5.79
75.187,11.934,12.88
79.013,10.323,10.665
83.337,12.524,4.139
73.074,11.728,15.199
82.371,9.585,8.044
77.549,12.538,9.913
76.525,9.342,14.133
79.692,9.682,10.625
82.985,10.916,6.098
72.538,11.738,15.723
81.662,10.038,8.3
79.302,11.189,9.509
81.127,9.36,9.513
79.589,8.814,11.596
76.847,12.869,10.285
78.709,13.414,7.877
72.802,12.842,14.357
77.917,8.712,13.372
76.459,12.042,11.498
77.857,10.759,11.384
77.302,10.57,12.129
75.999,11.519,12.483
80.52,7.852,11.628
83.99,9.768,6.242
74.653,11.078,14.269
77.959,11.785,10.257
77.04,9.983,12.977
76.87,10.343,12.787
82.106,10.828,7.066
81.365,10.468,8.166
75.133,10.812,14.055
75.701,11.483,12.816
80.162,10.299,9.538
79.114,9.73,11.156
75.124,12.122,12.754
76.634,10.399,12.967
76.045,10.637,13.318
77.605,11.748,10.646
76.21,10.457,13.333
73.932,10.253,15.815
75.74,10.497,13.764
77.231,10.362,12.407
76.883,9.556,13.56
81.622,9.626,8.754
76.886,9.041,14.073
82.044,9.872,8.084
81.609,10.523,7.868
74.522,11.775,13.704
79.23,9.742,11.028
79.711,11.616,8.672
79.16,10.063,10.778
80.194,10.476,9.33
77.299,10.756,11.945
71.708,12.388,15.904
76.929,10.524,12.547
75.423,13,11.575
77.787,11.07,11.143
81.47,11.913,6.617
75.052,10.597,14.351
79.307,11.757,8.936
76.798,11.617,11.586
79.006,9.812,11.182
74.205,11.82,13.975
78.203,9.071,12.726
81.388,11.232,7.38
77.262,11.51,11.229
83.422,7.795,8.783
83.027,10.23,6.743
84.626,10.99,4.383
82.375,10.252,7.372
79.809,10.067,10.125
79.106,10.158,10.737
77.314,11.393,11.294
77.813,10.752,11.434
78.249,11.659,10.091
75.459,11.154,13.388
77.685,10.856,11.459
77.639,9.465,12.895
76.897,10.891,12.211
80.508,8.696,10.796
79.759,10.859,9.383
81.503,11.97,6.526
78.572,10.823,10.604
72.81,10.5,16.69
79.228,11.428,9.344
72.303,12.865,14.833
76.623,11.17,12.206
75.892,10.548,13.559
75.742,10.953,13.305
77.936,8.776,13.288
77.862,8.563,13.575
75.803,11.927,12.27
84.067,9.519,6.414
78.179,10.668,11.153
85.547,11.684,2.769
74.844,9.81,15.347
78.059,9.853,12.087
79.102,12.383,8.515
77.826,10.968,11.206
77.794,9.832,12.374
79.934,12.276,7.79
76.291,11.866,11.843
79.336,10.711,9.952
77.124,9.89,12.986
79.546,9.333,11.121
82.018,11.042,6.94
74.837,10.496,14.668
80.404,9.685,9.911
84.13,10.669,5.2
75.153,10.991,13.857
80.573,10.191,9.236
76.109,10.09,13.803
77.715,9.009,13.277
78.527,10.037,11.437
75.79,11.416,12.795
78.677,12.818,8.505
69.955,11.32,18.725
75.572,12.964,11.464
74.306,12.83,12.865
71.669,11.623,16.708
72.755,10.738,16.507
75.606,12.172,12.222
74.525,12.063,13.413
80.015,11.646,8.339
78.002,11.533,10.466
75.293,9.628,15.079
82.843,10.174,6.983
76.53,12.079,11.391
72.581,12.01,15.408
80.062,11.896,8.042
75.749,9.361,14.892
71.566,10.289,18.144
75.847,9.598,14.554
79.572,11.496,8.933
79.03,11.039,9.932
72.336,9.849,17.814
78.286,12.002,9.712
82.414,12.825,4.761
74.79,10.773,14.437
75.269,11.44,13.292
80.031,11.7,8.269
74.374,11.565,14.061
76.787,11.374,11.839
82.868,10.264,6.868
71.545,10.122,18.334
77.703,13.336,8.96
74.905,12.119,12.976
79.975,9.825,10.2
81.417,12.635,5.949
77.789,9.887,12.325
81.98,11.517,6.503
70.174,11.165,18.662
80.112,10.178,9.709
71.695,9.273,19.031
84.343,9.278,6.379
82.288,9.389,8.323
78.1,14.079,7.822
77.45,12.116,10.434
79.566,8.915,11.52
83.709,11.12,5.17
83.739,12.029,4.232
77.438,9.582,12.979
71.902,12.165,15.932
73.934,11.854,14.211
77.445,11.725,10.83
75.887,10.225,13.889
77.528,11.948,10.525
77.063,12.907,10.031
79.983,13.088,6.929
78.137,11.713,10.15
80.338,9.667,9.994
80.917,10.404,8.68
77.079,10.4,12.521
79.855,10.693,9.453
75.763,10.073,14.164
77.805,11.899,10.296
76.825,9.838,13.338
80.277,9.729,9.995
80.785,10.376,8.838
72.625,11.048,16.327
76.395,11.196,12.408
79.473,9.709,10.818
80.997,9.334,9.668
75.217,11.469,13.315
81.468,11.721,6.811
75.759,11.165,13.077
83.688,10.611,5.701
77.917,9.825,12.258
79.191,10.01,10.8
81.436,11.032,7.533
75.473,11.797,12.731
77.305,10.593,12.101
70.918,9.753,19.329
74.291,10.312,15.396
80.821,9.163,10.016
72.124,12.611,15.265
76.744,9.891,13.364
77.317,9.552,13.132
75.645,10.619,13.736
79.04,10.586,10.374
82.111,9.148,8.742
77.401,12.674,9.924
73.673,11.436,14.891
79.283,9.177,11.541
75.795,10.261,13.945
81.056,12.485,6.46
78.891,12.734,8.374
79.631,11.713,8.656
78.709,13.259,8.031
79.553,14.165,6.281
83.383,8.825,7.792
74.805,10.72,14.475
81.695,10.226,8.08
78.431,12.049,9.52
75.997,12.806,11.196
78.395,11.986,9.618
77.155,8.816,14.03
75.047,9.55,15.402
70.819,13.725,15.456
74.109,11.879,14.013
80.419,10.871,8.71
73.528,10.468,16.004
81.285,10.41,8.305
74.799,10.656,14.545
76.374,11.133,12.492
78.089,10.716,11.195
77.24,12.037,10.723
80.832,10.243,8.925
75.302,11.341,13.357
74.517,9.916,15.568
73.458,10.635,15.908
79.615,12.051,8.333
81.324,9.896,8.78
77.96,10.11,11.93
74.105,11.696,14.198
76.958,11.416,11.626
78.842,12.052,9.106
80.271,9.506,10.223
78.171,11.734,10.093
85.379,11.271,3.349
76.695,10.48,12.826
80.447,13.833,5.72
77.31,12.168,10.522
75.394,12.509,12.098
77.843,10.236,11.921
82.204,10.462,7.334
75.869,9.399,14.731
86.805,11.926,1.269
76.041,11.276,12.683
76.19,12.688,11.122
78.882,11.26,9.858
79.396,11.757,8.847
77.797,12.17,10.033
77.933,10.49,11.578
72.844,12.688,14.469
75.65,10.083,14.268
77.537,12.274,10.19
75.801,9.823,14.375
77.362,12.57,10.068
76.379,13.743,9.879
75.784,9.087,15.129
81.986,10.618,7.396
79.407,8.861,11.732
77.834,12.795,9.37
77.743,12.094,10.163
77.532,11.328,11.14
81.808,10.727,7.465
84.914,9.964,5.122
75.714,10.811,13.476
76.045,11.171,12.784
84.079,15.299,0.621
79.706,9.234,11.06
79.426,11.467,9.108
84.313,9.307,6.381
81.035,10.805,8.16
77.835,11.634,10.531
78.578,11.276,10.146
75.934,9.617,14.449
78.991,11.191,9.817
71.971,10.988,17.04
76.203,10.102,13.696
76.416,12.763,10.821
83.607,9.943,6.45
80.12,9.686,10.194
85.344,10.955,3.702
74.534,11.753,13.713
75.683,12.137,12.181
78.691,10.485,10.823
78.57,12.158,9.272
84.392,11.32,4.287
73.699,12.84,13.461
74.344,11.753,13.902
79.688,10.717,9.595
79.401,10.608,9.992
77.173,12.791,10.034
79.61,10.145,10.245
73.266,9.461,17.272
78.489,10.69,10.821
84.986,9.046,5.969
82.606,10.656,6.739
77.813,11.319,10.868
76.29,9.685,14.025
78.482,10.986,10.532
77.928,9.965,12.108
75.891,10.389,13.72
76.741,12.93,10.33
76.886,10.755,12.358
79.573,13.11,7.317
74.914,11.844,13.241
72.631,10.738,16.632
75.095,9.744,15.16
81.09,10.633,8.276
79.089,11.572,9.338
81.607,13.991,4.402
85.705,10.943,3.353
77.783,10.196,12.022
76.536,12.321,11.143
78.83,9.583,11.587
84.302,12.193,3.505
76.306,10.84,12.854
82.607,11.823,5.569
76.87,10.172,12.958
77.566,10.517,11.918
78.194,10.791,11.016
85.858,9.445,4.697
77.647,9.882,12.471
78.589,11.476,9.935
76.021,9.713,14.267
76.776,9.501,13.722
78.254,13.775,7.972
79.802,10.661,9.539
73.453,10.793,15.753
75.529,10.929,13.543
76.255,10.405,13.34
82.766,10.855,6.38
76.319,10.651,13.031
81.264,12.435,6.301
78.206,10.329,11.466
78.461,12.849,8.69
73.762,11.065,15.173
77.88,10.692,11.428
80.82,10.617,8.563
75.477,11.028,13.494
75.56,10.646,13.793
75.497,12.424,12.08
77.115,10.591,12.294
77.712,10.268,12.02
81.811,11.904,6.286
81.779,8.902,9.318
85.203,11.071,3.726
79.301,9.934,10.765
81.32,10.788,7.891
79.57,12.585,7.845
77.039,11.294,11.667
