A,B,C
77.838,77.838,77.838
77.025,77.025,77.025
77.544,77.544,77.544
85.798,85.798,85.798
74.776,74.776,74.776
73.099,73.099,73.099
69.901,69.901,69.901
77.861,77.861,77.861
79.564,79.564,79.564
77.842,77.842,77.842
76.015,76.015,76.015
79.109,79.109,79.109
76.591,76.591,76.591
84.202,84.202,84.202
74.577,74.577,74.577
78.607,78.607,78.607
73.505,73.505,73.505
82.761,82.761,82.761
77.698,77.698,77.698
79.898,79.898,79.898
71.62,71.62,71.62
81.445,81.445,81.445
79.917,79.917,79.917
73.93,73.93,73.93
78.332,78.332,78.332
75.448,75.448,75.448
79.65,79.65,79.65
81.608,81.608,81.608
81.967,81.967,81.967
81.991,81.991,81.991
79.58,79.58,79.58
72.356,72.356,72.356
82.418,82.418,82.418
77.287,77.287,77.287
76.486,76.486,76.486
76.421,76.421,76.421
72.181,72.181,72.181
80.394,80.394,80.394
79.827,79.827,79.827
76.525,76.525,76.525
79.139,79.139,79.139
80.997,80.997,80.997
79.123,79.123,79.123
83.159,83.159,83.159
80.122,80.122,80.122
76.036,76.036,76.036
72.137,72.137,72.137
77.388,77.388,77.388
81.503,81.503,81.503
77.481,77.481,77.481
74.703,74.703,74.703
76.235,76.235,76.235
72.332,72.332,72.332
77.597,77.597,77.597
80.369,80.369,80.369
83.082,83.082,83.082
80.072,80.072,80.072
79.831,79.831,79.831
80.645,80.645,80.645
70.379,70.379,70.379
78.543,78.543,78.543
84.173,84.173,84.173
75.301,75.301,75.301
77.154,77.154,77.154
84.688,84.688,84.688
73.114,73.114,73.114
70.255,70.255,70.255
78.954,78.954,78.954
76.853,76.853,76.853
75.916,75.916,75.916
74.886,74.886,74.886
77.446,77.446,77.446
80.552,80.552,80.552
74.25,74.25,74.25
81.059,81.059,81.059
71.742,71.742,71.742
80.315,80.315,80.315
82.974,82.974,82.974
81.16,81.16,81.16
79.91,79.91,79.91
69.305,69.305,69.305
75.546,75.546,75.546
79.345,79.345,79.345
82.18,82.18,82.18
74.425,74.425,74.425
78.467,78.467,78.467
80.047,80.047,80.047
70.816,70.816,70.816
79.018,79.018,79.018
74.788,74.788,74.788
79.36,79.36,79.36
83.638,83.638,83.638
79.142,79.142,79.142
73.051,73.051,73.051
80.405,80.405,80.405
74.337,74.337,74.337
73.334,73.334,73.334
78.494,78.494,78.494
81.498,81.498,81.498
78.134,78.134,78.134
80.399,80.399,80.399
81.639,81.639,81.639
73.865,73.865,73.865
75.431,75.431,75.431
75.799,75.799,75.799
77.373,77.373,77.373
81.511,81.511,81.511
82.613,82.613,82.613
75.177,75.177,75.177
77.235,77.235,77.235
72.933,72.933,72.933
77.888,77.888,77.888
73.94,73.94,73.94
75.573,75.573,75.573
85.949,85.949,85.949
79.639,79.639,79.639
80.441,80.441,80.441
80.413,80.413,80.413
77.394,77.394,77.394
71.755,71.755,71.755
78.35,78.35,78.35
78.543,78.543,78.543
78.386,78.386,78.386
78.017,78.017,78.017
73.393,73.393,73.393
77.346,77.346,77.346
79.011,79.011,79.011
72.155,72.155,72.155
80.34,80.34,80.34
70.496,70.496,70.496
77.127,77.127,77.127
75.757,75.757,75.757
76.816,76.816,76.816
77.891,77.891,77.891
80.236,80.236,80.236
74.189,74.189,74.189
74.764,74.764,74.764
71.356,71.356,71.356
82.303,82.303,82.303
80.906,80.906,80.906
80.706,80.706,80.706
82.515,82.515,82.515
87.326,87.326,87.326
78.005,78.005,78.005
76.835,76.835,76.835
82.609,82.609,82.609
75.121,75.121,75.121
79.446,79.446,79.446
76.938,76.938,76.938
77.167,77.167,77.167
79.228,79.228,79.228
76.455,76.455,76.455
80.492,80.492,80.492
79.027,79.027,79.027
70.151,70.151,70.151
81.772,81.772,81.772
76.042,76.042,76.042
73.037,73.037,73.037
84.686,84.686,84.686
76.049,76.049,76.049
78.036,78.036,78.036
74.293,74.293,74.293
78.467,78.467,78.467
76.726,76.726,76.726
77.774,77.774,77.774
83.266,83.266,83.266
80.186,80.186,80.186
80.907,80.907,80.907
76.183,76.183,76.183
85.432,85.432,85.432
81.482,81.482,81.482
77.666,77.666,77.666
82.852,82.852,82.852
82.024,82.024,82.024
77.613,77.613,77.613
75.735,75.735,75.735
79.287,79.287,79.287
79.096,79.096,79.096
85.349,85.349,85.349
75.868,75.868,75.868
75.951,75.951,75.951
79.192,79.192,79.192
80.331,80.331,80.331
78.547,78.547,78.547
78.246,78.246,78.246
74.747,74.747,74.747
78.744,78.744,78.744
73.133,73.133,73.133
82.77,82.77,82.77
73.141,73.141,73.141
82.206,82.206,82.206
76.122,76.122,76.122
75.713,75.713,75.713
74.617,74.617,74.617
74.992,74.992,74.992
78.065,78.065,78.065
74.155,74.155,74.155
79.983,79.983,79.983
79.864,79.864,79.864
77.019,77.019,77.019
77.974,77.974,77.974
76.913,76.913,76.913
75.904,75.904,75.904
80.896,80.896,80.896
79.575,79.575,79.575
82.536,82.536,82.536
78.914,78.914,78.914
72.881,72.881,72.881
82.182,82.182,82.182
72.128,72.128,72.128
75.697,75.697,75.697
77.746,77.746,77.746
78.4,78.4,78.4
82.304,82.304,82.304
78.514,78.514,78.514
81.481,81.481,81.481
79.628,79.628,79.628
74.136,74.136,74.136
78.377,78.377,78.377
85.711,85.711,85.711
79.727,79.727,79.727
73.111,73.111,73.111
75.4,75.4,75.4
78.846,78.846,78.846
80.918,80.918,80.918
79.473,79.473,79.473
81.258,81.258,81.258
79.68,79.68,79.68
81.069,81.069,81.069
74.387,74.387,74.387
80.378,80.378,80.378
75.598,75.598,75.598
82.38,82.38,82.38
72.706,72.706,72.706
79.751,79.751,79.751
76.491,76.491,76.491
81.072,81.072,81.072
73.001,73.001,73.001
77.666,77.666,77.666
81.21,81.21,81.21
81.05,81.05,81.05
80.722,80.722,80.722
75.728,75.728,75.728
72.028,72.028,72.028
71.214,71.214,71.214
75.622,75.622,75.622
74.066,74.066,74.066
81.964,81.964,81.964
78.46,78.46,78.46
81.635,81.635,81.635
81.966,81.966,81.966
78.875,78.875,78.875
75.468,75.468,75.468
70.213,70.213,70.213
79.82,79.82,79.82
75.493,75.493,75.493
76.458,76.458,76.458
79.242,79.242,79.242
77.893,77.893,77.893
69.264,69.264,69.264
79.845,79.845,79.845
78.572,78.572,78.572
84.664,84.664,84.664
79.931,79.931,79.931
80.122,80.122,80.122
75.433,75.433,75.433
77.868,77.868,77.868
81.599,81.599,81.599
78.685,78.685,78.685
77.995,77.995,77.995
77.01,77.01,77.01
77.46,77.46,77.46
77.107,77.107,77.107
74.548,74.548,74.548
74.69,74.69,74.69
76.715,76.715,76.715
78.623,78.623,78.623
74.578,74.578,74.578
68.069,68.069,68.069
83.366,83.366,83.366
80.068,80.068,80.068
72.707,72.707,72.707
74.572,74.572,74.572
83.681,83.681,83.681
75.859,75.859,75.859
80.321,80.321,80.321
73.358,73.358,73.358
76.227,76.227,76.227
82.843,82.843,82.843
80.543,80.543,80.543
75.895,75.895,75.895
78.733,78.733,78.733
82.653,82.653,82.653
80.183,80.183,80.183
73.24,73.24,73.24
77.69,77.69,77.69
76.865,76.865,76.865
81.151,81.151,81.151
76.875,76.875,76.875
72.079,72.079,72.079
78.895,78.895,78.895
82.379,82.379,82.379
73.568,73.568,73.568
77.277,77.277,77.277
80.848,80.848,80.848
71.526,71.526,71.526
76.442,76.442,76.442
80.968,80.968,80.968
72.14,72.14,72.14
83.093,83.093,83.093
80.424,80.424,80.424
78.36,78.36,78.36
80.282,80.282,80.282
73.662,73.662,73.662
82.944,82.944,82.944
73.077,73.077,73.077
74.937,74.937,74.937
74.755,74.755,74.755
75.228,75.228,75.228
75.179,75.179,75.179
77.802,77.802,77.802
78.517,78.517,78.517
77.068,77.068,77.068
79.307,79.307,79.307
78.182,78.182,78.182
81.904,81.904,81.904
74.9,74.9,74.9
79.059,79.059,79.059
81.855,81.855,81.855
86.944,86.944,86.944
76.92,76.92,76.92
85.821,85.821,85.821
79.806,79.806,79.806
72.426,72.426,72.426
79.967,79.967,79.967
77.715,77.715,77.715
77.291,77.291,77.291
77.812,77.812,77.812
78.616,78.616,78.616
73.634,73.634,73.634
75.142,75.142,75.142
78.192,78.192,78.192
78.965,78.965,78.965
84.469,84.469,84.469
72.374,72.374,72.374
75.507,75.507,75.507
82.29,82.29,82.29
76.177,76.177,76.177
76.301,76.301,76.301
80.87,80.87,80.87
76.507,76.507,76.507
75.063,75.063,75.063
75.215,75.215,75.215
76.885,76.885,76.885
84.102,84.102,84.102
73.94,73.94,73.94
80.267,80.267,80.267
78.218,78.218,78.218
72.631,72.631,72.631
82.087,82.087,82.087
81.507,81.507,81.507
79.351,79.351,79.351
76.157,76.157,76.157
79.529,79.529,79.529
82.629,82.629,82.629
82.954,82.954,82.954
74.115,74.115,74.115
73.972,73.972,73.972
74.04,74.04,74.04
79.18,79.18,79.18
75.358,75.358,75.358
72.588,72.588,72.588
79.821,79.821,79.821
79.907,79.907,79.907
87.346,87.346,87.346
82.485,82.485,82.485
78.035,78.035,78.035
76.963,76.963,76.963
75.53,75.53,75.53
74.719,74.719,74.719
80.166,80.166,80.166
78.182,78.182,78.182
77.676,77.676,77.676
77.244,77.244,77.244
80.54,80.54,80.54
78.69,78.69,78.69
80.871,80.871,80.871
78.976,78.976,78.976
83.771,83.771,83.771
78.737,78.737,78.737
81.242,81.242,81.242
73.837,73.837,73.837
69.591,69.591,69.591
77.086,77.086,77.086
81.273,81.273,81.273
76.875,76.875,76.875
78.233,78.233,78.233
76.172,76.172,76.172
74.451,74.451,74.451
73.805,73.805,73.805
77.003,77.003,77.003
81.975,81.975,81.975
75.06,75.06,75.06
75.354,75.354,75.354
79.795,79.795,79.795
73.938,73.938,73.938
73.236,73.236,73.236
78.3,78.3,78.3
75.959,75.959,75.959
87.443,87.443,87.443
76.636,76.636,76.636
71.948,71.948,71.948
73.688,73.688,73.688
81.807,81.807,81.807
80.048,80.048,80.048
77.355,77.355,77.355
78.806,78.806,78.806
72.615,72.615,72.615
82.685,82.685,82.685
75.114,75.114,75.114
82.52,82.52,82.52
77.877,77.877,77.877
84.724,84.724,84.724
72.945,72.945,72.945
80.3,80.3,80.3
74.952,74.952,74.952
88.24,88.24,88.24
78.996,78.996,78.996
76.903,76.903,76.903
76.444,76.444,76.444
79.532,79.532,79.532
76.046,76.046,76.046
78.217,78.217,78.217
73.936,73.936,73.936
72.849,72.849,72.849
75.888,75.888,75.888
79.358,79.358,79.358
83.797,83.797,83.797
85.048,85.048,85.048
72.209,72.209,72.209
75.197,75.197,75.197
78.618,78.618,78.618
76.867,76.867,76.867
83.339,83.339,83.339
76.176,76.176,76.176
83.986,83.986,83.986
78.433,78.433,78.433
79.574,79.574,79.574
78.741,78.741,78.741
81.538,81.538,81.538
77.965,77.965,77.965
77.849,77.849,77.849
73.413,73.413,73.413
78.771,78.771,78.771
78.074,78.074,78.074
81.95,81.95,81.95
79.841,79.841,79.841
76.752,76.752,76.752
72.905,72.905,72.905
77.814,77.814,77.814
78.734,78.734,78.734
75.29,75.29,75.29
81.539,81.539,81.539
81.168,81.168,81.168
75.713,75.713,75.713
78.469,78.469,78.469
79.622,79.622,79.622
80.769,80.769,80.769
84.469,84.469,84.469
76.343,76.343,76.343
81.73,81.73,81.73
83.606,83.606,83.606
81.572,81.572,81.572
76.897,76.897,76.897
73.949,73.949,73.949
76.078,76.078,76.078
84.028,84.028,84.028
79.503,79.503,79.503
85.237,85.237,85.237
80.057,80.057,80.057
79.159,79.159,79.159
73.12,73.12,73.12
77.094,77.094,77.094
80.488,80.488,80.488
78.855,78.855,78.855
74.925,74.925,74.925
76.657,76.657,76.657
77.744,77.744,77.744
73.601,73.601,73.601
79.137,79.137,79.137
72.485,72.485,72.485
80.01,80.01,80.01
83.826,83.826,83.826
76.692,76.692,76.692
79.216,79.216,79.216
80.176,80.176,80.176
77.505,77.505,77.505
79.637,79.637,79.637
78.704,78.704,78.704
78.802,78.802,78.802
74.642,74.642,74.642
78.528,78.528,78.528
79.898,79.898,79.898
82.405,82.405,82.405
80.874,80.874,80.874
79.231,79.231,79.231
80.769,80.769,80.769
82.299,82.299,82.299
74.228,74.228,74.228
79.309,79.309,79.309
79.787,79.787,79.787
74.098,74.098,74.098
76.829,76.829,76.829
78.613,78.613,78.613
78.355,78.355,78.355
76.874,76.874,76.874
76.635,76.635,76.635
81.357,81.357,81.357
79.852,79.852,79.852
72.87,72.87,72.87
79.084,79.084,79.084
81.53,81.53,81.53
74.89,74.89,74.89
80.138,80.138,80.138
74.197,74.197,74.197
79.355,79.355,79.355
79.614,79.614,79.614
80.84,80.84,80.84
67.97,67.97,67.97
74.832,74.832,74.832
81.598,81.598,81.598
76.361,76.361,76.361
81.975,81.975,81.975
79.236,79.236,79.236
79.579,79.579,79.579
74.037,74.037,74.037
79.288,79.288,79.288
79.016,79.016,79.016
77.124,77.124,77.124
66.785,66.785,66.785
78.551,78.551,78.551
79.24,79.24,79.24
72.368,72.368,72.368
78.846,78.846,78.846
77.71,77.71,77.71
83.644,83.644,83.644
84.432,84.432,84.432
76.151,76.151,76.151
73.293,73.293,73.293
80.388,80.388,80.388
74.906,74.906,74.906
77.482,77.482,77.482
77.227,77.227,77.227
77.929,77.929,77.929
81.346,81.346,81.346
75.478,75.478,75.478
79.971,79.971,79.971
83.94,83.94,83.94
75.984,75.984,75.984
77.883,77.883,77.883
77.071,77.071,77.071
82.445,82.445,82.445
76.813,76.813,76.813
70.739,70.739,70.739
80.658,80.658,80.658
78.402,78.402,78.402
76.184,76.184,76.184
76.903,76.903,76.903
72.921,72.921,72.921
77.655,77.655,77.655
80.389,80.389,80.389
74.73,74.73,74.73
81.675,81.675,81.675
77.053,77.053,77.053
75.905,75.905,75.905
83.245,83.245,83.245
84.364,84.364,84.364
80.207,80.207,80.207
80.469,80.469,80.469
79.972,79.972,79.972
87.144,87.144,87.144
77.5,77.5,77.5
71.622,71.622,71.622
75.667,75.667,75.667
74.861,74.861,74.861
74.195,74.195,74.195
71.588,71.588,71.588
78.691,78.691,78.691
76.353,76.353,76.353
72.453,72.453,72.453
75.072,75.072,75.072
73.929,73.929,73.929
79.064,79.064,79.064
82.263,82.263,82.263
77.02,77.02,77.02
79.159,79.159,79.159
78.77,78.77,78.77
82.238,82.238,82.238
78.195,78.195,78.195
79.26,79.26,79.26
76.277,76.277,76.277
80.841,80.841,80.841
76.304,76.304,76.304
76.155,76.155,76.155
78.611,78.611,78.611
77.208,77.208,77.208
82.122,82.122,82.122
78.914,78.914,78.914
75.262,75.262,75.262
81.551,81.551,81.551
81.04,81.04,81.04
76.338,76.338,76.338
80.34,80.34,80.34
84.049,84.049,84.049
78.933,78.933,78.933
79.846,79.846,79.846
84.176,84.176,84.176
74.348,74.348,74.348
77.002,77.002,77.002
76.779,76.779,76.779
79.304,79.304,79.304
80.821,80.821,80.821
71.665,71.665,71.665
76.855,76.855,76.855
83.989,83.989,83.989
84.523,84.523,84.523
80.718,80.718,80.718
83.53,83.53,83.53
75.187,75.187,75.187
79.013,79.013,79.013
83.337,83.337,83.337
73.074,73.074,73.074
82.371,82.371,82.371
77.549,77.549,77.549
76.525,76.525,76.525
79.692,79.692,79.692
82.985,82.985,82.985
72.538,72.538,72.538
81.662,81.662,81.662
79.302,79.302,79.302
81.127,81.127,81.127
79.589,79.589,79.589
76.847,76.847,76.847
78.709,78.709,78.709
72.802,72.802,72.802
77.917,77.917,77.917
76.459,76.459,76.459
77.857,77.857,77.857
77.302,77.302,77.302
75.999,75.999,75.999
80.52,80.52,80.52
83.99,83.99,83.99
74.653,74.653,74.653
77.959,77.959,77.959
77.04,77.04,77.04
76.87,76.87,76.87
82.106,82.106,82.106
81.365,81.365,81.365
75.133,75.133,75.133
75.701,75.701,75.701
80.162,80.162,80.162
79.114,79.114,79.114
75.124,75.124,75.124
76.634,76.634,76.634
76.045,76.045,76.045
77.605,77.605,77.605
76.21,76.21,76.21
73.932,73.932,73.932
75.74,75.74,75.74
77.231,77.231,77.231
76.883,76.883,76.883
81.622,81.622,81.622
76.886,76.886,76.886
82.044,82.044,82.044
81.609,81.609,81.609
74.522,74.522,74.522
79.23,79.23,79.23
79.711,79.711,79.711
79.16,79.16,79.16
80.194,80.194,80.194
77.299,77.299,77.299
71.708,71.708,71.708
76.929,76.929,76.929
75.423,75.423,75.423
77.787,77.787,77.787
81.47,81.47,81.47
75.052,75.052,75.052
79.307,79.307,79.307
76.798,76.798,76.798
79.006,79.006,79.006
74.205,74.205,74.205
78.203,78.203,78.203
81.388,81.388,81.388
77.262,77.262,77.262
83.422,83.422,83.422
83.027,83.027,83.027
84.626,84.626,84.626
82.375,82.375,82.375
79.809,79.809,79.809
79.106,79.106,79.106
77.314,77.314,77.314
77.813,77.813,77.813
78.249,78.249,78.249
75.459,75.459,75.459
77.685,77.685,77.685
77.639,77.639,77.639
76.897,76.897,76.897
80.508,80.508,80.508
79.759,79.759,79.759
81.503,81.503,81.503
78.572,78.572,78.572
72.81,72.81,72.81
79.228,79.228,79.228
72.303,72.303,72.303
76.623,76.623,76.623
75.892,75.892,75.892
75.742,75.742,75.742
77.936,77.936,77.936
77.862,77.862,77.862
75.803,75.803,75.803
84.067,84.067,84.067
78.179,78.179,78.179
85.547,85.547,85.547
74.844,74.844,74.844
78.059,78.059,78.059
79.102,79.102,79.102
77.826,77.826,77.826
77.794,77.794,77.794
79.934,79.934,79.934
76.291,76.291,76.291
79.336,79.336,79.336
77.124,77.124,77.124
79.546,79.546,79.546
82.018,82.018,82.018
74.837,74.837,74.837
80.404,80.404,80.404
84.13,84.13,84.13
75.153,75.153,75.153
80.573,80.573,80.573
76.109,76.109,76.109
77.715,77.715,77.715
78.527,78.527,78.527
75.79,75.79,75.79
78.677,78.677,78.677
69.955,69.955,69.955
75.572,75.572,75.572
74.306,74.306,74.306
71.669,71.669,71.669
72.755,72.755,72.755
75.606,75.606,75.606
74.525,74.525,74.525
80.015,80.015,80.015
78.002,78.002,78.002
75.293,75.293,75.293
82.843,82.843,82.843
76.53,76.53,76.53
72.581,72.581,72.581
80.062,80.062,80.062
75.749,75.749,75.749
71.566,71.566,71.566
75.847,75.847,75.847
79.572,79.572,79.572
79.03,79.03,79.03
72.336,72.336,72.336
78.286,78.286,78.286
82.414,82.414,82.414
74.79,74.79,74.79
75.269,75.269,75.269
80.031,80.031,80.031
74.374,74.374,74.374
76.787,76.787,76.787
82.868,82.868,82.868
71.545,71.545,71.545
77.703,77.703,77.703
74.905,74.905,74.905
79.975,79.975,79.975
81.417,81.417,81.417
77.789,77.789,77.789
81.98,81.98,81.98
70.174,70.174,70.174
80.112,80.112,80.112
71.695,71.695,71.695
84.343,84.343,84.343
82.288,82.288,82.288
78.1,78.1,78.1
77.45,77.45,77.45
79.566,79.566,79.566
83.709,83.709,83.709
83.739,83.739,83.739
77.438,77.438,77.438
71.902,71.902,71.902
73.934,73.934,73.934
77.445,77.445,77.445
75.887,75.887,75.887
77.528,77.528,77.528
77.063,77.063,77.063
79.983,79.983,79.983
78.137,78.137,78.137
80.338,80.338,80.338
80.917,80.917,80.917
77.079,77.079,77.079
79.855,79.855,79.855
75.763,75.763,75.763
77.805,77.805,77.805
76.825,76.825,76.825
80.277,80.277,80.277
80.785,80.785,80.785
72.625,72.625,72.625
76.395,76.395,76.395
79.473,79.473,79.473
80.997,80.997,80.997
75.217,75.217,75.217
81.468,81.468,81.468
75.759,75.759,75.759
83.688,83.688,83.688
77.917,77.917,77.917
79.191,79.191,79.191
81.436,81.436,81.436
75.473,75.473,75.473
77.305,77.305,77.305
70.918,70.918,70.918
74.291,74.291,74.291
80.821,80.821,80.821
72.124,72.124,72.124
76.744,76.744,76.744
77.317,77.317,77.317
75.645,75.645,75.645
79.04,79.04,79.04
82.111,82.111,82.111
77.401,77.401,77.401
73.673,73.673,73.673
79.283,79.283,79.283
75.795,75.795,75.795
81.056,81.056,81.056
78.891,78.891,78.891
79.631,79.631,79.631
78.709,78.709,78.709
79.553,79.553,79.553
83.383,83.383,83.383
74.805,74.805,74.805
81.695,81.695,81.695
78.431,78.431,78.431
75.997,75.997,75.997
78.395,78.395,78.395
77.155,77.155,77.155
75.047,75.047,75.047
70.819,70.819,70.819
74.109,74.109,74.109
80.419,80.419,80.419
73.528,73.528,73.528
81.285,81.285,81.285
74.799,74.799,74.799
76.374,76.374,76.374
78.089,78.089,78.089
77.24,77.24,77.24
80.832,80.832,80.832
75.302,75.302,75.302
74.517,74.517,74.517
73.458,73.458,73.458
79.615,79.615,79.615
81.324,81.324,81.324
77.96,77.96,77.96
74.105,74.105,74.105
76.958,76.958,76.958
78.842,78.842,78.842
80.271,80.271,80.271
78.171,78.171,78.171
85.379,85.379,85.379
76.695,76.695,76.695
80.447,80.447,80.447
77.31,77.31,77.31
75.394,75.394,75.394
77.843,77.843,77.843
82.204,82.204,82.204
75.869,75.869,75.869
86.805,86.805,86.805
76.041,76.041,76.041
76.19,76.19,76.19
78.882,78.882,78.882
79.396,79.396,79.396
77.797,77.797,77.797
77.933,77.933,77.933
72.844,72.844,72.844
75.65,75.65,75.65
77.537,77.537,77.537
75.801,75.801,75.801
77.362,77.362,77.362
76.379,76.379,76.379
75.784,75.784,75.784
81.986,81.986,81.986
79.407,79.407,79.407
77.834,77.834,77.834
77.743,77.743,77.743
77.532,77.532,77.532
81.808,81.808,81.808
84.914,84.914,84.914
75.714,75.714,75.714
76.045,76.045,76.045
84.079,84.079,84.079
79.706,79.706,79.706
79.426,79.426,79.426
84.313,84.313,84.313
81.035,81.035,81.035
77.835,77.835,77.835
78.578,78.578,78.578
75.934,75.934,75.934
78.991,78.991,78.991
71.971,71.971,71.971
76.203,76.203,76.203
76.416,76.416,76.416
83.607,83.607,83.607
80.12,80.12,80.12
85.344,85.344,85.344
74.534,74.534,74.534
75.683,75.683,75.683
78.691,78.691,78.691
78.57,78.57,78.57
84.392,84.392,84.392
73.699,73.699,73.699
74.344,74.344,74.344
79.688,79.688,79.688
79.401,79.401,79.401
77.173,77.173,77.173
79.61,79.61,79.61
73.266,73.266,73.266
78.489,78.489,78.489
84.986,84.986,84.986
82.606,82.606,82.606
77.813,77.813,77.813
76.29,76.29,76.29
78.482,78.482,78.482
77.928,77.928,77.928
75.891,75.891,75.891
76.741,76.741,76.741
76.886,76.886,76.886
79.573,79.573,79.573
74.914,74.914,74.914
72.631,72.631,72.631
75.095,75.095,75.095
81.09,81.09,81.09
79.089,79.089,79.089
81.607,81.607,81.607
85.705,85.705,85.705
77.783,77.783,77.783
76.536,76.536,76.536
78.83,78.83,78.83
84.302,84.302,84.302
76.306,76.306,76.306
82.607,82.607,82.607
76.87,76.87,76.87
77.566,77.566,77.566
78.194,78.194,78.194
85.858,85.858,85.858
77.647,77.647,77.647
78.589,78.589,78.589
76.021,76.021,76.021
76.776,76.776,76.776
78.254,78.254,78.254
79.802,79.802,79.802
73.453,73.453,73.453
75.529,75.529,75.529
76.255,76.255,76.255
82.766,82.766,82.766
76.319,76.319,76.319
81.264,81.264,81.264
78.206,78.206,78.206
78.461,78.461,78.461
73.762,73.762,73.762
77.88,77.88,77.88
80.82,80.82,80.82
75.477,75.477,75.477
75.56,75.56,75.56
75.497,75.497,75.497
77.115,77.115,77.115
77.712,77.712,77.712
81.811,81.811,81.811
81.779,81.779,81.779
85.203,85.203,85.203
79.301,79.301,79.301
81.32,81.32,81.32
79.57,79.57,79.57
77.039,77.039,77.039
