Target,Label,File,Target:obs,Norm factor,Symbol,Color,Size,Al2O3,MnO,MgO,SiO2,CaO,Na2O,K2O,TiO2,FeOT,Al2O3-wt%,MnO-wt%,MgO-wt%,SiO2-wt%,CaO-wt%,Na2O-wt%,K2O-wt%,TiO2-wt%,FeOT-wt%,SiO2+Al2O3,FeOT+MgO,CaO+Na2O+K2O,A,C,B
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim670,Tselchee:1_sim670,100,,,1,,,,,,,,,,,,,,,,,,,79.874,10.032,10.094,79.874,10.032,10.094
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim671,Tselchee:1_sim671,100,,,1,,,,,,,,,,,,,,,,,,,78.3,10.016,11.684,78.3,10.016,11.684
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim672,Tselchee:1_sim672,100,,,1,,,,,,,,,,,,,,,,,,,81.142,8.244,10.615,81.142,8.244,10.615
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim673,Tselchee:1_sim673,100,,,1,,,,,,,,,,,,,,,,,,,75.621,14.537,9.843,75.621,14.537,9.843
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim674,Tselchee:1_sim674,100,,,1,,,,,,,,,,,,,,,,,,,76.526,11.957,11.517,76.526,11.957,11.517
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim675,Tselchee:1_sim675,100,,,1,,,,,,,,,,,,,,,,,,,81.152,7.055,11.793,81.152,7.055,11.793
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim676,Tselchee:1_sim676,100,,,1,,,,,,,,,,,,,,,,,,,81.572,6.025,12.403,81.572,6.025,12.403
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim677,Tselchee:1_sim677,100,,,1,,,,,,,,,,,,,,,,,,,78.367,9.6,12.032,78.367,9.6,12.032
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim678,Tselchee:1_sim678,100,,,1,,,,,,,,,,,,,,,,,,,83.666,5.89,10.444,83.666,5.89,10.444
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim679,Tselchee:1_sim679,100,,,1,,,,,,,,,,,,,,,,,,,76.313,15.023,8.665,76.313,15.023,8.665
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim680,Tselchee:1_sim680,100,,,1,,,,,,,,,,,,,,,,,,,78.731,10.247,11.023,78.731,10.247,11.023
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim681,Tselchee:1_sim681,100,,,1,,,,,,,,,,,,,,,,,,,69.128,18.912,11.959,69.128,18.912,11.959
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim682,Tselchee:1_sim682,100,,,1,,,,,,,,,,,,,,,,,,,81.149,8.073,10.777,81.149,8.073,10.777
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim683,Tselchee:1_sim683,100,,,1,,,,,,,,,,,,,,,,,,,81.364,7.011,11.624,81.364,7.011,11.624
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim684,Tselchee:1_sim684,100,,,1,,,,,,,,,,,,,,,,,,,78.508,12.375,9.118,78.508,12.375,9.118
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim657,Tselchee:1_sim657,100,,,1,,,,,,,,,,,,,,,,,,,73.663,16.823,9.514,73.663,16.823,9.514
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim685,Tselchee:1_sim685,100,,,1,,,,,,,,,,,,,,,,,,,76.828,13.778,9.395,76.828,13.778,9.395
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim656,Tselchee:1_sim656,100,,,1,,,,,,,,,,,,,,,,,,,85.3,4.404,10.296,85.3,4.404,10.296
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim654,Tselchee:1_sim654,100,,,1,,,,,,,,,,,,,,,,,,,78.942,8.472,12.587,78.942,8.472,12.587
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim627,Tselchee:1_sim627,100,,,1,,,,,,,,,,,,,,,,,,,74.335,13.763,11.903,74.335,13.763,11.903
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim628,Tselchee:1_sim628,100,,,1,,,,,,,,,,,,,,,,,,,76.421,13.301,10.278,76.421,13.301,10.278
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim629,Tselchee:1_sim629,100,,,1,,,,,,,,,,,,,,,,,,,77.214,13.41,9.376,77.214,13.41,9.376
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim630,Tselchee:1_sim630,100,,,1,,,,,,,,,,,,,,,,,,,80.059,8.016,11.927,80.059,8.016,11.927
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim631,Tselchee:1_sim631,100,,,1,,,,,,,,,,,,,,,,,,,80.471,8.019,11.509,80.471,8.019,11.509
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim632,Tselchee:1_sim632,100,,,1,,,,,,,,,,,,,,,,,,,77.828,11.164,11.007,77.828,11.164,11.007
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim633,Tselchee:1_sim633,100,,,1,,,,,,,,,,,,,,,,,,,71.856,18.049,10.095,71.856,18.049,10.095
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim634,Tselchee:1_sim634,100,,,1,,,,,,,,,,,,,,,,,,,78.606,10.398,10.996,78.606,10.398,10.996
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim635,Tselchee:1_sim635,100,,,1,,,,,,,,,,,,,,,,,,,76.671,13.166,10.163,76.671,13.166,10.163
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim636,Tselchee:1_sim636,100,,,1,,,,,,,,,,,,,,,,,,,77.666,11.44,10.894,77.666,11.44,10.894
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim637,Tselchee:1_sim637,100,,,1,,,,,,,,,,,,,,,,,,,78.975,8.834,12.192,78.975,8.834,12.192
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim638,Tselchee:1_sim638,100,,,1,,,,,,,,,,,,,,,,,,,78.528,11.402,10.069,78.528,11.402,10.069
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim639,Tselchee:1_sim639,100,,,1,,,,,,,,,,,,,,,,,,,77.359,12.727,9.916,77.359,12.727,9.916
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim640,Tselchee:1_sim640,100,,,1,,,,,,,,,,,,,,,,,,,82.261,8.679,9.059,82.261,8.679,9.059
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim641,Tselchee:1_sim641,100,,,1,,,,,,,,,,,,,,,,,,,81.265,8.702,10.033,81.265,8.702,10.033
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim642,Tselchee:1_sim642,100,,,1,,,,,,,,,,,,,,,,,,,74.456,14.217,11.328,74.456,14.217,11.328
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim643,Tselchee:1_sim643,100,,,1,,,,,,,,,,,,,,,,,,,80.2,6.828,12.973,80.2,6.828,12.973
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim644,Tselchee:1_sim644,100,,,1,,,,,,,,,,,,,,,,,,,79.768,9.018,11.215,79.768,9.018,11.215
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim645,Tselchee:1_sim645,100,,,1,,,,,,,,,,,,,,,,,,,77.48,12.996,9.523,77.48,12.996,9.523
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim646,Tselchee:1_sim646,100,,,1,,,,,,,,,,,,,,,,,,,82.135,6.353,11.513,82.135,6.353,11.513
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim647,Tselchee:1_sim647,100,,,1,,,,,,,,,,,,,,,,,,,77.686,12.468,9.845,77.686,12.468,9.845
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim648,Tselchee:1_sim648,100,,,1,,,,,,,,,,,,,,,,,,,75.394,13.062,11.543,75.394,13.062,11.543
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim649,Tselchee:1_sim649,100,,,1,,,,,,,,,,,,,,,,,,,80.656,8.608,10.736,80.656,8.608,10.736
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim650,Tselchee:1_sim650,100,,,1,,,,,,,,,,,,,,,,,,,82.082,8.212,9.706,82.082,8.212,9.706
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim651,Tselchee:1_sim651,100,,,1,,,,,,,,,,,,,,,,,,,76.943,11.892,11.164,76.943,11.892,11.164
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim652,Tselchee:1_sim652,100,,,1,,,,,,,,,,,,,,,,,,,72.897,15.157,11.946,72.897,15.157,11.946
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim653,Tselchee:1_sim653,100,,,1,,,,,,,,,,,,,,,,,,,72.455,14.469,13.075,72.455,14.469,13.075
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim655,Tselchee:1_sim655,100,,,1,,,,,,,,,,,,,,,,,,,74.934,12.648,12.418,74.934,12.648,12.418
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim686,Tselchee:1_sim686,100,,,1,,,,,,,,,,,,,,,,,,,79.487,9.908,10.605,79.487,9.908,10.605
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim687,Tselchee:1_sim687,100,,,1,,,,,,,,,,,,,,,,,,,75.358,11.19,13.453,75.358,11.19,13.453
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim688,Tselchee:1_sim688,100,,,1,,,,,,,,,,,,,,,,,,,72.521,15.325,12.153,72.521,15.325,12.153
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim721,Tselchee:1_sim721,100,,,1,,,,,,,,,,,,,,,,,,,74.161,14.007,11.831,74.161,14.007,11.831
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim722,Tselchee:1_sim722,100,,,1,,,,,,,,,,,,,,,,,,,85.563,4.158,10.279,85.563,4.158,10.279
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim723,Tselchee:1_sim723,100,,,1,,,,,,,,,,,,,,,,,,,79.757,10.912,9.33,79.757,10.912,9.33
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim724,Tselchee:1_sim724,100,,,1,,,,,,,,,,,,,,,,,,,77.944,7.967,14.089,77.944,7.967,14.089
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim725,Tselchee:1_sim725,100,,,1,,,,,,,,,,,,,,,,,,,76.375,13.562,10.064,76.375,13.562,10.064
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim726,Tselchee:1_sim726,100,,,1,,,,,,,,,,,,,,,,,,,86.116,3.948,9.936,86.116,3.948,9.936
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim727,Tselchee:1_sim727,100,,,1,,,,,,,,,,,,,,,,,,,85.442,2.678,11.881,85.442,2.678,11.881
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim728,Tselchee:1_sim728,100,,,1,,,,,,,,,,,,,,,,,,,72.686,15.782,11.532,72.686,15.782,11.532
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim729,Tselchee:1_sim729,100,,,1,,,,,,,,,,,,,,,,,,,79.946,9.163,10.892,79.946,9.163,10.892
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim730,Tselchee:1_sim730,100,,,1,,,,,,,,,,,,,,,,,,,81.756,9.123,9.119,81.756,9.123,9.119
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim731,Tselchee:1_sim731,100,,,1,,,,,,,,,,,,,,,,,,,76.015,12.965,11.02,76.015,12.965,11.02
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim732,Tselchee:1_sim732,100,,,1,,,,,,,,,,,,,,,,,,,76.538,13.525,9.936,76.538,13.525,9.936
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim733,Tselchee:1_sim733,100,,,1,,,,,,,,,,,,,,,,,,,79.654,12.559,7.787,79.654,12.559,7.787
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim734,Tselchee:1_sim734,100,,,1,,,,,,,,,,,,,,,,,,,85.033,4.362,10.605,85.033,4.362,10.605
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim735,Tselchee:1_sim735,100,,,1,,,,,,,,,,,,,,,,,,,81.423,6.837,11.74,81.423,6.837,11.74
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim736,Tselchee:1_sim736,100,,,1,,,,,,,,,,,,,,,,,,,76.314,11.705,11.982,76.314,11.705,11.982
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim737,Tselchee:1_sim737,100,,,1,,,,,,,,,,,,,,,,,,,74.025,14.762,11.212,74.025,14.762,11.212
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim738,Tselchee:1_sim738,100,,,1,,,,,,,,,,,,,,,,,,,70.97,17.873,11.156,70.97,17.873,11.156
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim739,Tselchee:1_sim739,100,,,1,,,,,,,,,,,,,,,,,,,76.021,13.203,10.777,76.021,13.203,10.777
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim740,Tselchee:1_sim740,100,,,1,,,,,,,,,,,,,,,,,,,78.918,10.875,10.208,78.918,10.875,10.208
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim741,Tselchee:1_sim741,100,,,1,,,,,,,,,,,,,,,,,,,75.456,13.107,11.437,75.456,13.107,11.437
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim742,Tselchee:1_sim742,100,,,1,,,,,,,,,,,,,,,,,,,82.213,3.37,14.417,82.213,3.37,14.417
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim743,Tselchee:1_sim743,100,,,1,,,,,,,,,,,,,,,,,,,77.532,10.982,11.486,77.532,10.982,11.486
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim744,Tselchee:1_sim744,100,,,1,,,,,,,,,,,,,,,,,,,82.719,7.748,9.533,82.719,7.748,9.533
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim745,Tselchee:1_sim745,100,,,1,,,,,,,,,,,,,,,,,,,76.834,11.455,11.711,76.834,11.455,11.711
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim746,Tselchee:1_sim746,100,,,1,,,,,,,,,,,,,,,,,,,79.684,9.359,10.957,79.684,9.359,10.957
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim747,Tselchee:1_sim747,100,,,1,,,,,,,,,,,,,,,,,,,71.856,17.03,11.113,71.856,17.03,11.113
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim720,Tselchee:1_sim720,100,,,1,,,,,,,,,,,,,,,,,,,84.06,4.714,11.227,84.06,4.714,11.227
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim719,Tselchee:1_sim719,100,,,1,,,,,,,,,,,,,,,,,,,74.096,12.643,13.26,74.096,12.643,13.26
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim718,Tselchee:1_sim718,100,,,1,,,,,,,,,,,,,,,,,,,74.318,12.96,12.722,74.318,12.96,12.722
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim717,Tselchee:1_sim717,100,,,1,,,,,,,,,,,,,,,,,,,75.424,13.327,11.249,75.424,13.327,11.249
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim689,Tselchee:1_sim689,100,,,1,,,,,,,,,,,,,,,,,,,81.458,6.882,11.66,81.458,6.882,11.66
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim690,Tselchee:1_sim690,100,,,1,,,,,,,,,,,,,,,,,,,75.602,13.299,11.099,75.602,13.299,11.099
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim691,Tselchee:1_sim691,100,,,1,,,,,,,,,,,,,,,,,,,79.781,9.731,10.487,79.781,9.731,10.487
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim692,Tselchee:1_sim692,100,,,1,,,,,,,,,,,,,,,,,,,76.189,14.006,9.804,76.189,14.006,9.804
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim693,Tselchee:1_sim693,100,,,1,,,,,,,,,,,,,,,,,,,79.591,7.418,12.991,79.591,7.418,12.991
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim694,Tselchee:1_sim694,100,,,1,,,,,,,,,,,,,,,,,,,79.123,9.524,11.353,79.123,9.524,11.353
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim695,Tselchee:1_sim695,100,,,1,,,,,,,,,,,,,,,,,,,63.369,22.505,14.126,63.369,22.505,14.126
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim696,Tselchee:1_sim696,100,,,1,,,,,,,,,,,,,,,,,,,75.007,13.348,11.646,75.007,13.348,11.646
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim697,Tselchee:1_sim697,100,,,1,,,,,,,,,,,,,,,,,,,74.862,14.805,10.333,74.862,14.805,10.333
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim698,Tselchee:1_sim698,100,,,1,,,,,,,,,,,,,,,,,,,76.235,12.619,11.145,76.235,12.619,11.145
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim699,Tselchee:1_sim699,100,,,1,,,,,,,,,,,,,,,,,,,84.43,6.388,9.182,84.43,6.388,9.182
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim700,Tselchee:1_sim700,100,,,1,,,,,,,,,,,,,,,,,,,79.334,9.603,11.063,79.334,9.603,11.063
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim701,Tselchee:1_sim701,100,,,1,,,,,,,,,,,,,,,,,,,86.561,0.924,12.515,86.561,0.924,12.515
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim626,Tselchee:1_sim626,100,,,1,,,,,,,,,,,,,,,,,,,75.733,13.912,10.355,75.733,13.912,10.355
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim702,Tselchee:1_sim702,100,,,1,,,,,,,,,,,,,,,,,,,72.608,16.673,10.719,72.608,16.673,10.719
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim704,Tselchee:1_sim704,100,,,1,,,,,,,,,,,,,,,,,,,74.977,13.652,11.372,74.977,13.652,11.372
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim705,Tselchee:1_sim705,100,,,1,,,,,,,,,,,,,,,,,,,74.171,13.407,12.422,74.171,13.407,12.422
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim706,Tselchee:1_sim706,100,,,1,,,,,,,,,,,,,,,,,,,78.656,8.601,12.743,78.656,8.601,12.743
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim707,Tselchee:1_sim707,100,,,1,,,,,,,,,,,,,,,,,,,75.237,13.961,10.803,75.237,13.961,10.803
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim708,Tselchee:1_sim708,100,,,1,,,,,,,,,,,,,,,,,,,79.863,8.12,12.016,79.863,8.12,12.016
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim709,Tselchee:1_sim709,100,,,1,,,,,,,,,,,,,,,,,,,82.5,8.082,9.419,82.5,8.082,9.419
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim710,Tselchee:1_sim710,100,,,1,,,,,,,,,,,,,,,,,,,66.875,20.999,12.125,66.875,20.999,12.125
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim711,Tselchee:1_sim711,100,,,1,,,,,,,,,,,,,,,,,,,81.337,5.064,13.6,81.337,5.064,13.6
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim712,Tselchee:1_sim712,100,,,1,,,,,,,,,,,,,,,,,,,75.674,14.599,9.727,75.674,14.599,9.727
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim713,Tselchee:1_sim713,100,,,1,,,,,,,,,,,,,,,,,,,77,11.557,11.443,77,11.557,11.443
